#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-18,22:42:11,3DDiff (nav),12,+45.0024757,-89.5538712,4523,1.1,1.1,-10.3,+60.8,+5.0,120.0,351,346.9,3.0,4454,29.93,4462,+1029,99.5,,,+6.26,+-0.74,+0.63,+0.01,+-0.003,+0.944,43,,,,,GPS,,,,,,,,,,680017FF N100 N93,45,,41,13.1,00000004,100
2020-06-18,22:42:12,3DDiff (nav),11,+45.0030212,-89.5540085,4539,1.3,1.3,-10.3,+60.8,+5.0,119.9,351,347.2,3.0,4470,29.93,4478,+976,99.4,,,+5.66,+-1.32,+-0.11,+-0.01,+0.017,+0.935,43,,,,,GPS,,,,,,,,,,680017FF N100 N92,31,,41,13.1,00000004,100
2020-06-18,22:42:13,3DDiff (nav),11,+45.0035744,-89.5541382,4556,1.3,1.3,-10.4,+61.0,+4.7,120.1,350,347.1,3.0,4486,29.93,4494,+918,99.2,,,+5.17,+-0.56,+0.06,+-0.03,+-0.009,+0.881,43,,,,,GPS,,,,,,,,,,680017FF N100 N92,79,,41,13.2,00000004,100
2020-06-18,22:42:14,3DDiff (nav),11,+45.0041199,-89.5542755,4571,1.3,1.3,-10.7,+61.2,+4.1,120.4,350,346.6,3.0,4500,29.93,4508,+878,99.2,,,+5.23,+0.20,+-0.31,+-0.01,+-0.010,+0.994,43,,,,,GPS,,,,,,,,,,680017FF N100 N91,51,,41,13.2,00000004,100
2020-06-18,22:42:15,3DDiff (nav),11,+45.0046730,-89.5544052,4585,1.3,1.3,-10.8,+61.4,+4.0,120.9,350,346.9,3.0,4514,29.93,4522,+819,99.7,,,+5.14,+0.09,+0.14,+-0.02,+-0.012,+1.025,43,,,,,GPS,,,,,,,,,,680017FF N100 N91,35,,41,13.2,00000004,100
2020-06-18,22:42:16,3DDiff (nav),11,+45.0052261,-89.5545425,4599,1.3,1.3,-10.8,+61.6,+4.0,121.3,350,347.1,3.0,4527,29.93,4535,+798,100.9,,,+5.13,+-0.58,+0.11,+-0.04,+-0.030,+1.016,43,,,,,GPS,,,,,,,,,,680017FF N100 N90,35,,41,13.2,00000004,100
2020-06-18,22:42:17,3DDiff (nav),11,+45.0057831,-89.5546722,4612,1.3,1.3,-10.8,+61.8,+4.2,121.7,350,346.4,3.0,4540,29.93,4548,+802,101.7,,,+5.34,+-0.60,+-0.69,+-0.05,+-0.007,+1.052,43,,,,,GPS,,,,,,,,,,680017FF N100 N89,22,,41,13.2,00000004,100
2020-06-18,22:42:18,3DDiff (nav),11,+45.0063477,-89.5548096,4626,1.3,1.3,-10.9,+61.9,+4.6,122.0,350,346.1,3.0,4554,29.93,4562,+813,102.2,,,+5.51,+-0.88,+-0.20,+-0.04,+-0.004,+1.005,43,,,,,GPS,,,,,,,,,,680017FF N100 N88,31,,41,13.2,00000004,100
2020-06-18,22:42:19,3DDiff (nav),11,+45.0069008,-89.5549622,4641,1.3,1.3,-11.1,+62.0,+4.8,122.3,350,346.2,3.0,4568,29.93,4576,+847,102.6,,,+5.88,+-0.09,+-0.13,+-0.05,+-0.004,+0.986,43,,,,,GPS,,,,,,,,,,680017FF N100 N88,38,,41,13.2,00000004,100
2020-06-18,22:42:20,3DDiff (nav),11,+45.0074577,-89.5550919,4657,1.3,1.3,-11.1,+62.0,+4.8,122.5,350,346.2,3.0,4583,29.93,4591,+896,102.8,,,+6.17,+0.77,+0.02,+-0.05,+-0.015,+1.047,43,,,,,GPS,,,,,,,,,,680017FF N100 N87,47,,41,13.1,00000004,100
2020-06-18,22:42:21,3DDiff (nav),11,+45.0080185,-89.5552444,4673,1.3,1.3,-10.9,+62.0,+5.2,122.5,350,345.7,3.0,4598,29.93,4606,+931,102.8,,,+6.44,+0.94,+-0.42,+-0.04,+-0.007,+1.035,43,,,,,GPS,,,,,,,,,,680017FF N100 N87,48,,41,13.1,00000004,100
2020-06-18,22:42:22,3DDiff (nav),11,+45.0085716,-89.5553665,4690,1.3,1.3,-10.7,+62.0,+5.5,122.4,350,345.9,3.0,4614,29.93,4622,+966,102.7,,,+6.81,+0.24,+0.14,+-0.03,+-0.003,+1.063,43,,,,,GPS,,,,,,,,,,680017FF N100 N86,26,,41,13.2,00000004,100
2020-06-18,22:42:23,3DDiff (nav),11,+45.0091286,-89.5555115,4708,1.3,1.3,-10.6,+61.9,+5.9,122.2,350,346.0,3.0,4631,29.93,4639,+1029,102.4,,,+6.87,+-0.45,+-0.16,+-0.06,+-0.014,+1.002,43,,,,,GPS,,,,,,,,,,680017FF N100 N86,43,,41,13.2,00000004,100
2020-06-18,22:42:24,3DDiff (nav),11,+45.0096893,-89.5556412,4726,1.3,1.3,-10.4,+61.8,+6.1,122.0,350,345.7,3.0,4649,29.93,4657,+1072,101.9,,,+7.05,+-0.57,+-0.24,+-0.03,+-0.005,+1.031,43,,,,,GPS,,,,,,,,,,680017FF N100 N85,64,,41,13.1,00000004,100
2020-06-18,22:42:25,3DDiff (nav),11,+45.0102425,-89.5557709,4746,1.3,1.3,-10.4,+61.6,+6.2,121.7,350,345.8,3.0,4668,29.93,4676,+1121,101.4,,,+7.01,+1.18,+-0.33,+-0.04,+0.018,+0.978,43,,,,,GPS,,,,,,,,,,680017FF N100 N85,21,,41,13.2,00000004,100
2020-06-18,22:42:26,3DDiff (nav),11,+45.0107918,-89.5559006,4766,1.3,1.3,-10.3,+61.5,+6.1,121.4,350,346.0,3.0,4687,29.93,4695,+1138,100.9,,,+6.86,+1.91,+0.03,+-0.02,+0.005,+0.904,43,,,,,GPS,,,,,,,,,,680017FF N100 N84,32,,41,13.2,00000004,100
2020-06-18,22:42:27,3DDiff (nav),11,+45.0113449,-89.5560303,4786,1.3,1.3,-10.1,+61.4,+5.9,121.1,351,346.8,3.0,4706,29.93,4714,+1143,100.6,,,+6.54,+1.75,+0.53,+-0.02,+-0.008,+0.958,43,,,,,GPS,,,,,,,,,,680017FF N100 N84,24,,41,13.2,00000004,100
2020-06-18,22:42:28,3DDiff (nav),11,+45.0118980,-89.5561600,4806,1.3,1.3,-9.7,+61.4,+5.7,120.9,351,347.4,3.0,4725,29.93,4733,+1102,100.6,,,+6.67,+0.94,+0.33,+-0.02,+-0.009,+0.978,43,,,,,GPS,,,,,,,,,,680017FF N100 N83,23,,41,13.2,00000004,100
2020-06-18,22:42:29,3DDiff (nav),11,+45.0124474,-89.5562668,4825,1.3,1.3,-9.4,+61.4,+5.4,120.8,351,347.6,3.0,4742,29.93,4751,+1079,100.5,,,+6.47,+1.79,+0.05,+-0.03,+0.002,+0.989,43,,,,,GPS,,,,,,,,,,680017FF N100 N83,32,,41,13.1,00000004,100
2020-06-18,22:42:30,3DDiff (nav),11,+45.0130081,-89.5563812,4844,1.3,1.3,-9.1,+61.5,+5.3,120.8,351,347.8,3.0,4760,29.93,4768,+1044,100.2,,,+6.17,+0.64,+0.06,+-0.02,+-0.002,+1.008,43,,,,,GPS,,,,,,,,,,680017FF N100 N82,29,,41,13.2,00000004,100
2020-06-18,22:42:31,3DDiff (nav),11,+45.0135574,-89.5564957,4861,1.3,1.3,-8.9,+61.5,+5.2,120.8,352,348.2,3.0,4777,29.93,4785,+995,100.0,,,+5.79,+0.16,+0.09,+-0.03,+0.000,+0.978,43,,,,,GPS,,,,,,,,,,680017FF N100 N82,24,,42,13.1,00000004,100
2020-06-18,22:42:32,3DDiff (nav),11,+45.0141106,-89.5566101,4879,1.3,1.3,-8.8,+61.7,+5.1,121.0,352,348.3,3.0,4793,29.93,4801,+978,99.8,,,+5.43,+-0.54,+-0.08,+-0.02,+0.009,+1.004,43,,,,,GPS,,,,,,,,,,680017FF N100 N81,23,,42,13.2,00000004,100
2020-06-18,22:42:33,3DDiff (nav),11,+45.0146713,-89.5567169,4896,1.3,1.3,-8.8,+61.8,+5.0,121.2,352,348.3,3.0,4809,29.93,4817,+956,99.9,,,+5.18,+-0.22,+-0.22,+-0.03,+0.014,+0.940,43,,,,,GPS,,,,,,,,,,680017FF N100 N81,34,,42,13.2,00000004,100
2020-06-18,22:42:34,3DDiff (nav),11,+45.0152283,-89.5568390,4912,1.3,1.3,-8.9,+62.0,+4.7,121.6,352,348.3,3.0,4824,29.93,4833,+924,100.0,,,+5.07,+-0.57,+0.07,+0.00,+0.018,+0.997,43,,,,,GPS,,,,,,,,,,680017FF N100 N80,32,,42,13.1,00000004,100
2020-06-18,22:42:35,3DDiff (nav),11,+45.0157890,-89.5569534,4926,1.3,1.3,-9.2,+62.2,+4.5,122.0,353,350.2,3.0,4839,29.93,4847,+896,100.6,,,+5.05,+0.02,+1.13,+-0.03,+-0.009,+0.959,43,,,,,GPS,,,,,,,,,,680017FF N100 N80,36,,42,13.2,00000004,100
2020-06-18,22:42:36,3DDiff (nav),11,+45.0163460,-89.5570679,4941,1.3,1.3,-9.1,+62.4,+4.5,122.4,352,349.9,3.0,4854,29.93,4862,+876,101.5,,,+5.50,+0.18,+-0.22,+-0.03,+0.004,+1.022,43,,,,,GPS,,,,,,,,,,680017FF N100 N79,40,,42,13.2,00000004,100
2020-06-18,22:42:37,3DDiff (nav),11,+45.0169106,-89.5571899,4956,1.3,1.3,-9.0,+62.6,+4.7,122.7,351,349.5,3.0,4868,29.93,4877,+868,101.6,,,+5.73,+-0.99,+-0.48,+-0.05,+0.004,+1.020,43,,,,,GPS,,,,,,,,,,680017FF N100 N78,37,,42,13.2,00000004,100
2020-06-18,22:42:38,3DDiff (nav),11,+45.0174789,-89.5572968,4971,1.3,1.3,-9.1,+62.7,+4.7,123.0,352,349.6,3.0,4883,29.93,4891,+884,101.7,,,+5.74,+-1.54,+-0.10,+-0.04,+-0.015,+1.009,43,,,,,GPS,,,,,,,,,,680017FF N100 N78,24,,42,13.2,00000004,100
2020-06-18,22:42:39,3DDiff (nav),11,+45.0180435,-89.5574112,4986,1.3,1.3,-9.3,+62.7,+5.1,123.2,351,349.1,3.0,4898,29.93,4906,+897,101.4,,,+5.87,+-2.24,+-0.82,+-0.06,+-0.009,+1.056,43,,,,,GPS,,,,,,,,,,680017FF N100 N77,37,,42,13.0,00000004,100
2020-06-18,22:42:40,3DDiff (nav),11,+45.0186081,-89.5575409,5002,1.3,1.3,-9.5,+62.8,+5.1,123.3,351,348.9,3.0,4913,29.93,4921,+919,101.2,,,+5.74,+-0.85,+0.07,+-0.02,+-0.013,+1.014,43,,,,,GPS,,,,,,,,,,680017FF N100 N77,56,,42,13.2,00000004,100
2020-06-18,22:42:41,3DDiff (nav),11,+45.0191689,-89.5576630,5020,1.3,1.3,-9.9,+62.8,+5.1,123.4,351,349.5,3.0,4929,29.93,4937,+960,101.2,,,+5.98,+0.98,+-0.14,+-0.05,+-0.023,+1.041,43,,,,,GPS,,,,,,,,,,680017FF N100 N76,51,,42,13.2,00000004,100
2020-06-18,22:42:42,3DDiff (nav),11,+45.0197372,-89.5577850,5037,1.3,1.3,-9.7,+62.8,+5.0,123.5,351,349.2,3.0,4945,29.93,4954,+950,101.8,,,+6.32,+2.03,+-0.23,+-0.03,+-0.001,+1.040,43,,,,,GPS,,,,,,,,,,680017FF N100 N76,54,,42,13.2,00000004,100
2020-06-18,22:42:43,3DDiff (nav),11,+45.0203018,-89.5578995,5054,1.3,1.3,-9.5,+62.8,+5.4,123.6,351,349.8,3.0,4961,29.93,4969,+964,101.9,,,+6.37,+0.40,+0.21,+-0.04,+-0.013,+0.956,43,,,,,GPS,,,,,,,,,,680017FF N100 N75,26,,42,13.2,00000004,100
2020-06-18,22:42:44,3DDiff (nav),11,+45.0208626,-89.5580215,5071,1.3,1.3,-9.2,+62.8,+5.2,123.5,351,349.8,3.0,4977,29.93,4985,+967,101.4,,,+6.73,+0.09,+-0.13,+-0.05,+-0.006,+0.986,43,,,,,GPS,,,,,,,,,,680017FF N100 N76,48,,42,13.2,00000004,100
2020-06-18,22:42:45,3DDiff (nav),11,+45.0214272,-89.5581436,5088,1.3,1.3,-9.1,+62.8,+4.8,123.4,351,349.7,3.0,4993,29.93,5001,+954,101.0,,,+6.94,+0.84,+-0.23,+-0.04,+0.004,+1.016,43,,,,,GPS,,,,,,,,,,680017FF N100 N79,22,,42,13.1,00000004,100
2020-06-18,22:42:46,3DDiff (nav),11,+45.0219955,-89.5582504,5104,1.3,1.3,-9.1,+62.7,+4.7,123.2,352,350.3,3.0,5009,29.93,5017,+925,100.9,,,+6.81,+0.76,+0.58,+-0.02,+-0.004,+0.980,43,,,,,GPS,,,,,,,,,,680017FF N100 N82,36,,42,13.2,00000004,100
2020-06-18,22:42:47,3DDiff (nav),11,+45.0225601,-89.5583725,5120,1.3,1.3,-8.9,+62.6,+4.7,123.0,352,350.9,3.0,5024,29.93,5032,+913,100.8,,,+6.75,+0.68,+0.07,+-0.03,+-0.006,+0.993,43,,,,,GPS,,,,,,,,,,680017FF N100 N84,40,,42,13.2,00000004,100
2020-06-18,22:42:48,3DDiff (nav),11,+45.0231171,-89.5584717,5135,1.3,1.3,-8.7,+62.5,+4.6,122.8,352,350.6,3.0,5039,29.93,5047,+872,100.7,,,+6.27,+-0.67,+-0.18,+-0.02,+-0.002,+0.943,43,,,,,GPS,,,,,,,,,,680017FF N100 N88,32,,42,13.2,00000004,100
2020-06-18,22:42:49,3DDiff (nav),11,+45.0236855,-89.5585861,5150,1.3,1.3,-8.7,+62.5,+4.4,122.7,352,350.3,3.0,5053,29.93,5061,+859,100.5,,,+5.66,+-0.71,+-0.60,+-0.04,+-0.020,+0.990,43,,,,,GPS,,,,,,,,,,680017FF N100 N91,32,,42,13.2,00000004,100
2020-06-18,22:42:50,3DDiff (nav),11,+45.0242500,-89.5586929,5164,1.3,1.3,-8.8,+62.7,+3.9,122.8,351,349.3,3.0,5067,29.93,5075,+796,100.3,,,+5.34,+0.16,+-0.65,+-0.00,+0.003,+0.940,43,,,,,GPS,,,,,,,,,,680017FF N100 N94,29,,42,13.2,00000004,100
2020-06-18,22:42:51,3DDiff (nav),11,+45.0248108,-89.5588150,5177,1.3,1.3,-9.0,+62.8,+3.5,123.1,352,350.2,3.0,5079,29.93,5087,+746,100.4,,,+5.49,+1.33,+0.57,+0.00,+-0.011,+0.995,43,,,,,GPS,,,,,,,,,,680017FF N100 N97,23,,42,13.2,00000004,100
2020-06-18,22:42:52,3DDiff (nav),11,+45.0253792,-89.5589218,5189,1.3,1.3,-8.9,+63.1,+3.2,123.5,352,350.5,3.0,5090,29.93,5098,+691,100.6,,,+5.46,+1.11,+0.02,+-0.01,+-0.002,+1.002,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,39,,42,13.2,00000004,100
2020-06-18,22:42:53,3DDiff (nav),11,+45.0259514,-89.5590363,5199,1.3,1.3,-8.6,+63.3,+3.1,123.9,352,350.3,3.0,5101,29.93,5109,+649,100.5,,,+5.41,+-1.02,+-0.01,+-0.01,+-0.010,+1.004,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,19,,42,13.2,00000004,100
2020-06-18,22:42:54,3DDiff (nav),11,+45.0265160,-89.5591431,5210,1.3,1.3,-8.7,+63.5,+3.2,124.4,352,350.4,3.0,5111,29.93,5120,+624,100.5,,,+5.47,+-2.24,+-0.01,+-0.02,+-0.002,+1.106,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,39,,42,13.2,00000004,100
2020-06-18,22:42:55,3DDiff (nav),11,+45.0270920,-89.5592499,5221,1.3,1.3,-9.0,+63.6,+3.6,124.7,352,350.3,3.0,5122,29.93,5130,+654,100.9,,,+5.37,+-1.23,+-0.14,+-0.03,+-0.006,+1.023,43,,,,,GPS,,,,,,,,,,620017FF N99 N100,49,,42,13.1,00000004,100
2020-06-18,22:42:56,3DDiff (nav),11,+45.0276604,-89.5593796,5233,1.3,1.3,-9.3,+63.8,+3.9,125.1,352,349.8,3.0,5133,29.93,5141,+678,101.1,,,+5.79,+0.06,+-0.40,+-0.02,+-0.000,+1.026,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,44,,42,13.2,00000004,100
2020-06-18,22:42:57,3DDiff (nav),11,+45.0282402,-89.5594940,5246,1.3,1.3,-9.4,+63.9,+4.1,125.4,352,350.1,3.0,5145,29.93,5153,+718,101.3,,,+6.19,+0.95,+0.29,+-0.01,+0.003,+1.034,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,25,,42,13.2,00000004,100
2020-06-18,22:42:58,3DDiff (nav),11,+45.0288162,-89.5596237,5260,1.3,1.3,-9.4,+63.9,+4.5,125.5,352,350.5,3.0,5158,29.93,5166,+789,101.8,,,+6.58,+1.90,+0.10,+-0.03,+-0.003,+1.037,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,22,,42,13.2,00000004,100
2020-06-18,22:42:59,3DDiff (nav),11,+45.0293884,-89.5597229,5275,1.3,1.3,-9.0,+64.0,+4.9,125.6,352,350.4,3.0,5172,29.93,5180,+838,102.2,,,+7.25,+1.66,+0.21,+-0.01,+-0.005,+1.051,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,25,,42,13.1,00000004,100
2020-06-18,22:43:00,3DDiff (nav),11,+45.0299644,-89.5598450,5290,1.3,1.3,-8.7,+63.8,+5.3,125.4,353,351.3,3.0,5187,29.93,5195,+915,102.5,,,+7.30,+2.45,+0.50,+-0.03,+-0.003,+0.993,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,31,,42,13.2,00000004,100
2020-06-18,22:43:01,3DDiff (nav),11,+45.0305367,-89.5599442,5307,1.3,1.3,-8.2,+63.7,+5.7,125.1,353,351.5,3.0,5203,29.93,5211,+979,102.4,,,+7.08,+2.53,+0.29,+-0.02,+0.003,+1.016,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,28,,42,13.2,00000004,100
2020-06-18,22:43:02,3DDiff (nav),11,+45.0311012,-89.5600433,5325,1.3,1.3,-7.8,+63.6,+5.5,124.8,353,352.0,3.0,5220,29.93,5228,+1025,102.2,,,+6.90,+2.03,+0.44,+-0.03,+-0.002,+0.975,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,25,,42,13.2,00000004,100
2020-06-18,22:43:03,3DDiff (nav),11,+45.0316849,-89.5601425,5343,1.3,1.3,-7.3,+63.6,+5.4,124.5,353,352.1,3.0,5238,29.93,5246,+1015,102.1,,,+6.99,+1.95,+0.10,+-0.02,+0.010,+1.015,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,24,,42,13.2,00000004,100
2020-06-18,22:43:04,3DDiff (nav),11,+45.0322533,-89.5602188,5360,1.3,1.3,-6.9,+63.5,+5.4,124.3,353,352.0,3.0,5255,29.93,5263,+1013,101.9,,,+6.96,+0.84,+-0.05,+-0.00,+0.001,+0.967,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,23,,42,13.2,00000004,100
2020-06-18,22:43:05,3DDiff (nav),11,+45.0328217,-89.5603027,5378,1.3,1.3,-6.7,+63.4,+5.4,124.1,354,352.6,3.0,5271,29.93,5279,+1016,101.7,,,+6.81,+0.18,+0.46,+-0.01,+-0.011,+0.999,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,29,,42,13.2,00000004,100
2020-06-18,22:43:06,3DDiff (nav),11,+45.0333900,-89.5604019,5396,1.3,1.3,-6.6,+63.3,+5.6,123.8,354,352.2,3.0,5288,29.93,5297,+1022,101.6,,,+6.78,+-0.49,+-0.41,+-0.02,+-0.010,+0.995,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,27,,42,13.2,00000004,100
2020-06-18,22:43:07,3DDiff (nav),11,+45.0339584,-89.5604706,5414,1.3,1.3,-6.5,+63.2,+5.6,123.6,354,351.8,3.0,5306,29.93,5314,+1023,101.2,,,+6.67,+0.55,+-0.14,+0.01,+0.012,+0.971,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,28,,42,13.2,00000004,100
2020-06-18,22:43:08,3DDiff (nav),11,+45.0345306,-89.5605545,5432,1.3,1.3,-6.6,+63.1,+5.4,123.5,354,352.6,3.0,5323,29.93,5331,+1042,100.8,,,+6.46,+0.74,+0.16,+-0.02,+-0.006,+0.953,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,33,,42,13.2,00000004,100
2020-06-18,22:43:09,3DDiff (nav),11,+45.0351028,-89.5606384,5450,1.3,1.3,-6.4,+63.1,+5.1,123.4,354,352.2,3.0,5340,29.93,5348,+1015,100.4,,,+6.52,+0.49,+-0.12,+0.00,+0.007,+1.004,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,24,,42,13.2,00000004,100
2020-06-18,22:43:10,3DDiff (nav),11,+45.0356636,-89.5607300,5467,1.3,1.3,-6.3,+63.1,+4.8,123.3,354,352.4,3.0,5356,29.93,5364,+974,100.2,,,+6.32,+-0.01,+0.03,+-0.01,+0.001,+0.987,43,,,,,GPS,,,,,,,,,,680017FF N100 N99,21,,42,13.2,00000004,100
2020-06-18,22:43:11,3DDiff (nav),11,+45.0362320,-89.5607986,5484,1.3,1.3,-6.3,+63.2,+4.6,123.4,354,352.2,3.0,5372,29.93,5380,+920,99.9,,,+5.97,+0.29,+-0.22,+-0.01,+0.005,+0.949,43,,,,,GPS,,,,,,,,,,680017FF N100 N98,22,,42,13.2,00000004,100
2020-06-18,22:43:12,3DDiff (nav),11,+45.0368042,-89.5608673,5499,1.3,1.3,-6.2,+63.3,+4.4,123.5,354,351.2,3.0,5386,29.93,5394,+875,99.7,,,+5.85,+0.04,+-0.83,+0.00,+0.016,+0.991,43,,,,,GPS,,,,,,,,,,680017FF N100 N98,22,,42,13.2,00000004,100
2020-06-18,22:43:13,3DDiff (nav),11,+45.0373688,-89.5609512,5514,1.3,1.3,-6.3,+63.4,+4.3,123.6,354,351.5,3.0,5400,29.93,5408,+834,99.7,,,+5.33,+-0.46,+0.27,+0.01,+-0.011,+0.940,43,,,,,GPS,,,,,,,,,,680017FF N100 N97,30,,42,13.1,00000004,100
2020-06-18,22:43:14,3DDiff (nav),11,+45.0379448,-89.5610352,5528,1.3,1.3,-6.4,+63.5,+4.1,123.9,354,351.4,3.0,5414,29.93,5422,+812,99.9,,,+5.23,+-0.39,+-0.44,+-0.02,+-0.013,+0.943,43,,,,,GPS,,,,,,,,,,680017FF N100 N97,30,,42,13.1,00000004,100
2020-06-18,22:43:15,3DDiff (nav),11,+45.0385170,-89.5611191,5541,1.3,1.3,-6.4,+63.7,+3.9,124.3,354,350.9,3.0,5427,29.93,5435,+774,100.4,,,+5.31,+-0.53,+-0.13,+0.00,+-0.011,+0.998,43,,,,,GPS,,,,,,,,,,680017FF N100 N96,27,,42,13.2,00000004,100
2020-06-18,22:43:16,3DDiff (nav),11,+45.0390892,-89.5612030,5554,1.3,1.3,-6.6,+63.9,+3.8,124.6,354,351.4,3.0,5439,29.93,5447,+758,100.8,,,+5.26,+-0.33,+0.22,+0.00,+-0.013,+0.978,43,,,,,GPS,,,,,,,,,,680017FF N100 N96,24,,42,13.2,00000004,100
2020-06-18,22:43:17,3DDiff (nav),11,+45.0396652,-89.5612869,5566,1.3,1.3,-6.7,+64.1,+3.8,125.0,354,351.4,3.0,5452,29.93,5460,+761,101.2,,,+5.37,+0.63,+-0.15,+-0.01,+0.003,+1.040,43,,,,,GPS,,,,,,,,,,680017FF N100 N97,23,,42,13.2,00000004,100
2020-06-18,22:43:18,3DDiff (nav),11,+45.0402451,-89.5613785,5579,1.3,1.3,-6.6,+64.2,+4.0,125.3,354,351.8,3.0,5464,29.93,5473,+732,101.7,,,+5.29,+1.11,+0.49,+0.01,+-0.000,+0.969,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,29,,42,13.2,00000004,100
2020-06-18,22:43:19,3DDiff (nav),11,+45.0408249,-89.5614471,5592,1.3,1.3,-6.5,+64.4,+4.0,125.6,355,352.3,3.0,5477,29.93,5485,+756,101.9,,,+5.57,+1.67,+0.11,+-0.01,+0.003,+1.069,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,31,,42,13.2,00000004,100
2020-06-18,22:43:20,3DDiff (nav),11,+45.0414009,-89.5615311,5606,1.3,1.3,-6.2,+64.5,+4.2,125.9,354,352.0,3.0,5489,29.93,5497,+766,102.1,,,+5.97,+1.77,+-0.23,+-0.01,+0.008,+1.051,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,43,,42,13.2,00000004,100
2020-06-18,22:43:21,3DDiff (nav),11,+45.0419884,-89.5616150,5619,1.3,1.3,-5.9,+64.6,+4.3,126.1,355,352.1,3.0,5502,29.93,5510,+789,102.3,,,+6.33,+1.19,+0.31,+-0.00,+0.004,+1.034,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,25,,42,13.2,00000004,100
2020-06-18,22:43:22,3DDiff (nav),11,+45.0425682,-89.5616913,5634,1.3,1.3,-5.7,+64.6,+4.6,126.1,355,352.8,3.0,5516,29.93,5524,+843,102.4,,,+6.54,+1.61,+0.36,+-0.01,+0.003,+0.999,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,26,,42,13.2,00000004,100
2020-06-18,22:43:23,3DDiff (nav),11,+45.0431480,-89.5617447,5649,1.3,1.3,-5.3,+64.6,+4.8,126.0,355,353.0,3.0,5531,29.93,5539,+859,102.3,,,+6.82,+0.06,+0.42,+-0.01,+-0.002,+0.989,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,42,,42,13.2,00000004,100
2020-06-18,22:43:24,3DDiff (nav),11,+45.0437279,-89.5618210,5664,1.3,1.3,-5.2,+64.4,+4.7,125.8,355,353.1,3.0,5545,29.93,5553,+876,102.2,,,+6.92,+-0.76,+-0.10,+-0.03,+-0.007,+0.973,43,,,,,GPS,,,,,,,,,,680017FF N100 N99,31,,42,13.1,00000004,100
2020-06-18,22:43:25,3DDiff (nav),11,+45.0443115,-89.5618744,5679,1.3,1.3,-5.1,+64.3,+4.6,125.6,355,353.1,3.0,5560,29.93,5568,+871,101.5,,,+6.91,+-1.75,+-0.03,+-0.03,+-0.018,+1.005,43,,,,,GPS,,,,,,,,,,680017FF N100 N99,26,,42,13.2,00000004,100
2020-06-18,22:43:26,3DDiff (nav),11,+45.0448799,-89.5619431,5695,1.3,1.3,-5.2,+64.2,+4.7,125.3,355,352.2,3.0,5574,29.93,5582,+884,100.6,,,+6.63,+-2.54,+-0.86,+-0.02,+0.007,+1.007,43,,,,,GPS,,,,,,,,,,680017FF N100 N98,37,,42,13.1,00000004,100
2020-06-18,22:43:27,3DDiff (nav),11,+45.0454597,-89.5620193,5710,1.3,1.3,-5.6,+64.0,+4.7,125.1,355,351.9,3.0,5589,29.93,5597,+875,100.2,,,+6.15,+-4.30,+-0.39,+-0.04,+-0.012,+0.922,43,,,,,GPS,,,,,,,,,,680017FF N100 N98,45,,42,13.2,00000004,100
