#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-13,22:56:59,3DDiff (nav),12,+45.8341904,-91.0221405,8398,1.1,1.1,-50.8,+64.7,+0.1,159.8,322,329.0,1.9,8127,30.33,8502,+38,136.3,,,+-0.62,+-0.38,+0.09,+-0.06,+-0.008,+0.991,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:57:00,3DDiff (nav),12,+45.8347740,-91.0227814,8398,1.1,1.1,-50.8,+64.7,+0.0,159.8,322,328.9,1.9,8127,30.33,8503,+13,136.3,,,+-0.75,+-0.45,+-0.02,+-0.05,+-0.010,+0.993,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:57:01,3DDiff (nav),12,+45.8353539,-91.0234375,8397,1.1,1.1,-50.8,+64.8,-0.1,160.0,322,329.0,1.9,8127,30.33,8503,+7,136.4,,,+-0.96,+-0.36,+0.07,+-0.05,+0.002,+0.981,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,25,,31,13.6,00000004,100
2020-06-13,22:57:02,3DDiff (nav),12,+45.8359451,-91.0241013,8396,1.1,1.1,-50.9,+64.8,-0.3,160.1,322,329.1,1.9,8127,30.33,8503,+-28,136.3,,,+-0.97,+-0.40,+-0.05,+-0.06,+-0.008,+0.999,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:57:03,3DDiff (nav),12,+45.8365288,-91.0247574,8395,1.1,1.1,-50.9,+64.9,-0.4,160.3,322,328.9,1.9,8126,30.33,8502,+-55,136.1,,,+-0.97,+-0.65,+-0.20,+-0.06,+-0.007,+0.992,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,20,,31,13.5,00000004,100
2020-06-13,22:57:04,3DDiff (nav),12,+45.8371124,-91.0254135,8394,1.1,1.1,-51.0,+65.0,-0.4,160.5,322,328.9,1.9,8124,30.33,8500,+-64,135.9,,,+-0.83,+-0.73,+-0.01,+-0.05,+-0.000,+1.036,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.5,00000004,100
2020-06-13,22:57:05,3DDiff (nav),12,+45.8376923,-91.0260696,8393,1.1,1.1,-51.1,+65.1,-0.4,160.8,322,328.9,1.9,8123,30.33,8499,+-66,135.9,,,+-0.72,+-0.65,+-0.04,+-0.06,+-0.017,+1.012,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:57:06,3DDiff (nav),12,+45.8382835,-91.0267258,8392,1.1,1.1,-51.2,+65.1,-0.1,160.9,322,328.8,1.9,8123,30.33,8499,+-54,136.4,,,+-0.65,+-0.65,+-0.10,+-0.06,+-0.000,+1.011,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:57:07,3DDiff (nav),12,+45.8388634,-91.0273972,8393,1.1,1.1,-51.2,+65.1,+0.0,161.1,322,328.8,1.9,8122,30.33,8498,+-23,137.0,,,+-0.56,+-0.61,+-0.11,+-0.06,+-0.012,+1.029,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:57:08,3DDiff (nav),12,+45.8394470,-91.0280457,8393,1.1,1.1,-51.3,+65.1,+0.2,161.1,322,328.8,1.9,8122,30.33,8498,+5,137.3,,,+-0.55,+-0.48,+0.07,+-0.06,+-0.013,+0.974,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,20,,31,13.5,00000004,100
2020-06-13,22:57:09,3DDiff (nav),12,+45.8400345,-91.0287018,8394,1.1,1.1,-51.3,+65.1,+0.1,161.2,322,328.8,1.9,8122,30.33,8498,+13,137.6,,,+-0.46,+-0.40,+-0.11,+-0.06,+0.001,+1.011,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:57:10,3DDiff (nav),12,+45.8406219,-91.0293655,8394,1.1,1.1,-51.3,+65.1,+0.0,161.2,322,328.8,1.9,8123,30.33,8499,+9,137.7,,,+-0.49,+-0.46,+-0.03,+-0.06,+-0.010,+1.009,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.6,00000004,100
2020-06-13,22:57:11,3DDiff (nav),12,+45.8412094,-91.0300369,8394,1.1,1.1,-51.3,+65.1,+0.0,161.2,322,328.9,1.9,8123,30.33,8499,+8,137.8,,,+-0.50,+-0.56,+0.09,+-0.05,+-0.007,+0.991,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.4,00000004,100
2020-06-13,22:57:12,3DDiff (nav),12,+45.8417931,-91.0306931,8394,1.1,1.1,-51.3,+65.1,+0.0,161.1,322,329.0,1.9,8123,30.33,8499,+16,137.8,,,+-0.59,+-0.56,+0.02,+-0.05,+0.005,+1.005,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:13,3DDiff (nav),12,+45.8423767,-91.0313492,8393,1.1,1.1,-51.3,+65.1,+0.0,161.1,322,329.0,1.9,8123,30.33,8499,+-7,137.6,,,+-0.61,+-0.62,+-0.00,+-0.05,+-0.013,+0.995,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,19,,31,13.5,00000004,100
2020-06-13,22:57:14,3DDiff (nav),12,+45.8429680,-91.0319977,8392,1.1,1.1,-51.4,+65.1,-0.1,161.2,322,329.0,1.9,8123,30.33,8499,+-16,137.4,,,+-0.44,+-0.63,+-0.04,+-0.05,+-0.009,+1.000,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,14,,31,13.5,00000004,100
2020-06-13,22:57:15,3DDiff (nav),12,+45.8435516,-91.0326767,8392,1.1,1.1,-51.4,+65.1,-0.2,161.2,322,328.9,1.9,8122,30.33,8498,+-18,137.3,,,+-0.27,+-0.61,+-0.10,+-0.05,+-0.002,+1.024,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:16,3DDiff (nav),12,+45.8441353,-91.0333252,8391,1.1,1.1,-51.4,+65.0,-0.2,161.1,322,328.8,1.9,8122,30.33,8498,+-29,137.1,,,+-0.15,+-0.31,+-0.12,+-0.05,+-0.011,+1.010,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:17,3DDiff (nav),12,+45.8447227,-91.0339966,8391,1.1,1.1,-51.4,+65.0,-0.1,161.1,322,328.8,1.9,8121,30.33,8497,+-33,137.0,,,+-0.12,+-0.19,+0.01,+-0.05,+-0.003,+1.015,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:18,3DDiff (nav),12,+45.8453064,-91.0346451,8391,1.1,1.1,-51.4,+64.9,+0.0,161.0,322,329.0,1.9,8121,30.33,8497,+-2,136.9,,,+-0.20,+-0.18,+0.12,+-0.04,+-0.011,+1.017,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:19,3DDiff (nav),12,+45.8458900,-91.0353165,8392,1.1,1.1,-51.3,+64.9,+0.1,160.8,322,329.0,1.9,8121,30.33,8497,+13,136.8,,,+-0.22,+-0.30,+-0.05,+-0.05,+-0.010,+1.022,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,19,,31,13.5,00000004,100
2020-06-13,22:57:20,3DDiff (nav),12,+45.8464699,-91.0359802,8393,1.1,1.1,-51.2,+64.9,+0.2,160.8,322,329.0,1.9,8122,30.33,8498,+8,136.8,,,+-0.35,+-0.26,+-0.06,+-0.05,+-0.003,+0.999,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:57:21,3DDiff (nav),12,+45.8470535,-91.0366364,8393,1.1,1.1,-51.2,+64.9,+0.2,160.7,322,328.9,1.9,8122,30.33,8498,+6,136.8,,,+-0.51,+-0.23,+-0.04,+-0.05,+-0.006,+0.991,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:22,3DDiff (nav),12,+45.8476372,-91.0373001,8394,1.1,1.1,-51.2,+64.9,+0.1,160.7,322,328.9,1.9,8122,30.33,8498,+9,136.7,,,+-0.51,+-0.15,+-0.05,+-0.05,+-0.013,+0.995,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:57:23,3DDiff (nav),12,+45.8482170,-91.0379562,8394,1.1,1.1,-51.2,+64.9,+0.0,160.7,322,329.0,1.9,8122,30.33,8498,+-3,136.6,,,+-0.56,+-0.15,+0.07,+-0.04,+-0.003,+0.984,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:57:24,3DDiff (nav),12,+45.8488083,-91.0386124,8394,1.1,1.1,-51.2,+65.0,+0.0,160.7,322,329.1,1.9,8122,30.33,8498,+1,136.5,,,+-0.60,+-0.24,+0.05,+-0.05,+-0.010,+1.018,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:25,3DDiff (nav),12,+45.8493881,-91.0392609,8393,1.1,1.1,-51.2,+65.0,-0.0,160.8,322,329.1,1.9,8122,30.33,8498,+-3,136.3,,,+-0.69,+-0.28,+-0.03,+-0.05,+-0.014,+0.995,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:26,3DDiff (nav),12,+45.8499718,-91.0399170,8392,1.1,1.1,-51.2,+65.1,-0.0,160.9,322,329.1,1.9,8122,30.33,8498,+-4,136.0,,,+-0.77,+-0.22,+-0.10,+-0.05,+-0.000,+0.982,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:57:27,3DDiff (nav),12,+45.8505630,-91.0405807,8392,1.1,1.1,-51.2,+65.2,-0.1,161.0,322,329.1,1.9,8122,30.33,8498,+-15,135.9,,,+-0.66,+-0.20,+-0.01,+-0.04,+0.005,+1.011,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:28,3DDiff (nav),12,+45.8511467,-91.0412369,8391,1.1,1.1,-51.2,+65.2,-0.1,161.2,322,329.1,1.9,8121,30.33,8497,+-5,135.9,,,+-0.51,+-0.25,+-0.09,+-0.06,+-0.017,+1.020,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.4,00000004,100
2020-06-13,22:57:29,3DDiff (nav),12,+45.8517380,-91.0419006,8391,1.1,1.1,-51.2,+65.3,-0.0,161.3,322,328.8,1.9,8121,30.33,8497,+-3,135.9,,,+-0.54,+-0.21,+-0.14,+-0.05,+0.003,+0.990,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N99,17,,31,13.5,00000004,100
2020-06-13,22:57:30,3DDiff (nav),12,+45.8523216,-91.0425568,8392,1.1,1.1,-51.2,+65.3,+0.1,161.3,322,329.0,1.9,8122,30.33,8498,+5,136.1,,,+-0.53,+-0.04,+0.04,+-0.05,+0.000,+1.011,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N99,17,,31,13.5,00000004,100
2020-06-13,22:57:31,3DDiff (nav),12,+45.8529091,-91.0432205,8393,1.1,1.1,-51.2,+65.4,+0.1,161.4,322,329.1,1.9,8122,30.33,8498,+11,136.3,,,+-0.42,+-0.06,+0.03,+-0.05,+-0.007,+1.008,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N98,15,,31,13.5,00000004,100
2020-06-13,22:57:32,3DDiff (nav),12,+45.8534966,-91.0438766,8394,1.1,1.1,-51.2,+65.4,+0.2,161.4,322,329.0,1.9,8122,30.33,8498,+44,136.5,,,+-0.39,+-0.10,+-0.13,+-0.05,+-0.001,+1.021,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N98,19,,31,13.5,00000004,100
2020-06-13,22:57:33,3DDiff (nav),12,+45.8540878,-91.0445404,8395,1.1,1.1,-51.1,+65.5,+0.4,161.4,322,328.9,1.9,8123,30.33,8499,+54,136.9,,,+-0.52,+-0.15,+-0.09,+-0.05,+-0.007,+1.004,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N97,17,,31,13.5,00000004,100
2020-06-13,22:57:34,3DDiff (nav),12,+45.8546753,-91.0451965,8397,1.1,1.1,-51.1,+65.5,+0.5,161.4,322,329.0,1.9,8125,30.33,8500,+85,137.1,,,+-0.78,+-0.18,+0.03,+-0.05,+-0.006,+0.978,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N97,17,,31,13.5,00000004,100
2020-06-13,22:57:35,3DDiff (nav),12,+45.8552666,-91.0458603,8398,1.1,1.1,-51.1,+65.5,+0.3,161.5,322,328.9,1.9,8126,30.33,8502,+60,137.1,,,+-0.85,+-0.05,+-0.04,+-0.05,+0.005,+0.995,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N97,16,,31,13.5,00000004,100
2020-06-13,22:57:36,3DDiff (nav),12,+45.8558578,-91.0465164,8398,1.1,1.1,-51.0,+65.6,+0.1,161.5,322,329.1,1.9,8127,30.33,8503,+42,137.3,,,+-0.87,+-0.13,+0.07,+-0.06,+-0.017,+1.005,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:57:37,3DDiff (nav),12,+45.8564453,-91.0471649,8398,1.1,1.1,-51.0,+65.7,-0.0,161.7,322,329.1,1.9,8127,30.33,8503,+9,137.4,,,+-0.88,+-0.12,+-0.06,+-0.06,+-0.003,+0.985,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.5,00000004,100
2020-06-13,22:57:38,3DDiff (nav),12,+45.8570366,-91.0478134,8397,1.1,1.1,-51.0,+65.8,-0.0,161.8,322,329.0,1.9,8127,30.33,8503,+2,137.5,,,+-0.80,+-0.02,+-0.06,+-0.06,+-0.011,+1.014,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:39,3DDiff (nav),12,+45.8576317,-91.0484695,8397,1.1,1.1,-51.0,+65.9,-0.1,161.8,322,329.1,1.9,8127,30.33,8503,+1,137.7,,,+-0.70,+0.05,+0.01,+-0.06,+-0.014,+1.002,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,19,,31,13.5,00000004,100
2020-06-13,22:57:40,3DDiff (nav),12,+45.8582230,-91.0491333,8396,1.1,1.1,-50.9,+65.9,-0.0,161.9,322,329.2,1.9,8127,30.33,8503,+-2,137.9,,,+-0.64,+0.07,+0.09,+-0.05,+-0.002,+1.013,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.6,00000004,100
2020-06-13,22:57:41,3DDiff (nav),12,+45.8588181,-91.0497894,8397,1.1,1.1,-50.9,+66.0,+0.0,162.0,322,329.4,1.9,8127,30.33,8503,+2,138.1,,,+-0.54,+-0.15,+0.09,+-0.06,+-0.017,+1.019,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:42,3DDiff (nav),12,+45.8594131,-91.0504532,8397,1.1,1.1,-50.8,+66.0,+0.0,162.0,322,329.5,1.9,8127,30.33,8503,+13,138.1,,,+-0.55,+-0.31,+0.03,+-0.06,+-0.011,+0.995,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:43,3DDiff (nav),12,+45.8600044,-91.0510941,8398,1.1,1.1,-50.7,+66.1,+0.1,162.0,322,329.4,1.9,8127,30.33,8503,+-1,138.0,,,+-0.51,+-0.36,+-0.11,+-0.06,+0.001,+1.018,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,14,,31,13.6,00000004,100
2020-06-13,22:57:44,3DDiff (nav),12,+45.8605995,-91.0517502,8399,1.1,1.1,-50.7,+66.1,+0.0,161.9,322,329.4,1.9,8127,30.33,8503,+6,138.0,,,+-0.55,+-0.41,+-0.04,+-0.06,+-0.011,+1.008,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:45,3DDiff (nav),12,+45.8611946,-91.0524063,8399,1.1,1.1,-50.7,+66.1,+0.0,161.9,322,329.4,1.9,8127,30.33,8503,+11,138.0,,,+-0.58,+-0.49,+-0.02,+-0.06,+-0.003,+0.997,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:46,3DDiff (nav),12,+45.8617897,-91.0530472,8400,1.1,1.1,-50.7,+66.1,+0.0,161.9,322,329.3,1.9,8128,30.33,8504,+15,138.0,,,+-0.62,+-0.59,+-0.09,+-0.06,+-0.011,+1.010,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:47,3DDiff (nav),12,+45.8623810,-91.0537033,8399,1.1,1.1,-50.6,+66.1,+0.0,161.9,322,329.4,1.9,8128,30.33,8504,+10,138.0,,,+-0.60,+-0.63,+0.00,+-0.07,+-0.015,+0.990,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.5,00000004,100
2020-06-13,22:57:48,3DDiff (nav),12,+45.8629761,-91.0543594,8399,1.1,1.1,-50.7,+66.1,-0.0,161.9,322,329.3,1.9,8128,30.33,8503,+-3,137.9,,,+-0.53,+-0.66,+-0.10,+-0.06,+-0.005,+0.997,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.4,00000004,100
2020-06-13,22:57:49,3DDiff (nav),12,+45.8635712,-91.0550156,8398,1.1,1.1,-50.7,+66.1,-0.1,161.9,322,329.1,1.9,8127,30.33,8503,+-14,137.7,,,+-0.46,+-0.66,+-0.19,+-0.07,+-0.009,+1.009,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:57:50,3DDiff (nav),12,+45.8641663,-91.0556564,8397,1.1,1.1,-50.7,+66.0,-0.1,161.8,322,329.2,1.9,8127,30.33,8503,+-30,137.4,,,+-0.36,+-0.85,+0.03,+-0.06,+-0.014,+0.995,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,19,,31,13.5,00000004,100
2020-06-13,22:57:51,3DDiff (nav),12,+45.8647614,-91.0563126,8396,1.1,1.1,-50.8,+66.0,-0.2,161.8,322,329.2,1.9,8126,30.33,8502,+-43,137.1,,,+-0.40,+-0.87,+-0.06,+-0.06,+-0.001,+1.002,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:52,3DDiff (nav),12,+45.8653526,-91.0569687,8395,1.1,1.1,-50.8,+65.9,-0.2,161.8,322,329.1,1.9,8125,30.33,8501,+-31,136.7,,,+-0.51,+-0.89,+-0.09,+-0.05,+-0.005,+1.002,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:57:53,3DDiff (nav),12,+45.8659477,-91.0576172,8395,1.1,1.1,-50.8,+65.9,-0.2,161.8,322,329.2,1.9,8125,30.33,8501,+-51,136.3,,,+-0.51,+-0.94,+-0.02,+-0.05,+-0.013,+0.999,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:57:54,3DDiff (nav),12,+45.8665390,-91.0582733,8395,1.1,1.1,-50.9,+65.9,-0.2,161.8,322,329.0,1.9,8124,30.33,8500,+-49,136.0,,,+-0.39,+-0.72,+-0.23,+-0.05,+0.002,+1.007,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:57:55,3DDiff (nav),12,+45.8671227,-91.0589447,8395,1.1,1.1,-51.0,+65.8,-0.2,161.9,322,328.9,1.9,8123,30.33,8499,+-28,135.9,,,+-0.41,+-0.76,+-0.07,+-0.05,+-0.011,+1.024,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N99,14,,31,13.5,00000004,100
2020-06-13,22:57:56,3DDiff (nav),12,+45.8677177,-91.0595932,8395,1.1,1.1,-51.0,+65.8,-0.0,161.9,322,328.9,1.9,8123,30.33,8499,+-19,136.2,,,+-0.40,+-0.58,+-0.11,+-0.06,+-0.013,+0.985,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N99,17,,31,13.5,00000004,100
2020-06-13,22:57:57,3DDiff (nav),12,+45.8683052,-91.0602493,8395,1.1,1.1,-51.0,+65.8,+0.1,161.9,322,328.9,1.9,8123,30.33,8499,+-23,136.5,,,+-0.34,+-0.51,+-0.05,+-0.06,+-0.003,+0.991,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:57:58,3DDiff (nav),12,+45.8688965,-91.0609131,8396,1.1,1.1,-51.0,+65.7,+0.0,161.8,322,328.9,1.9,8123,30.33,8499,+-0,136.7,,,+-0.29,+-0.59,+0.07,+-0.06,+-0.014,+1.017,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.4,00000004,100
2020-06-13,22:57:59,3DDiff (nav),12,+45.8694878,-91.0615616,8395,1.1,1.1,-51.0,+65.7,+0.1,161.8,322,329.0,1.9,8123,30.33,8499,+9,136.9,,,+-0.35,+-0.73,+0.01,+-0.06,+-0.009,+0.986,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.5,00000004,100
2020-06-13,22:58:00,3DDiff (nav),12,+45.8700790,-91.0622101,8395,1.1,1.1,-51.1,+65.7,+0.1,161.7,322,329.1,1.9,8123,30.33,8499,+5,137.0,,,+-0.35,+-0.94,+0.01,+-0.06,+-0.005,+0.989,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.5,00000004,100
2020-06-13,22:58:01,3DDiff (nav),12,+45.8706741,-91.0628738,8395,1.1,1.1,-51.1,+65.6,+0.0,161.7,322,329.1,1.9,8123,30.33,8499,+7,136.8,,,+-0.35,+-1.11,+-0.03,+-0.06,+-0.008,+1.006,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:58:02,3DDiff (nav),12,+45.8712654,-91.0635300,8395,1.1,1.1,-51.2,+65.6,+0.0,161.7,322,329.1,1.9,8123,30.33,8499,+15,136.5,,,+-0.38,+-1.08,+-0.06,+-0.06,+-0.006,+1.001,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:58:03,3DDiff (nav),12,+45.8718491,-91.0641937,8395,1.1,1.1,-51.3,+65.5,+0.0,161.7,322,329.1,1.9,8124,30.33,8500,+25,136.5,,,+-0.40,+-0.92,+-0.06,+-0.06,+-0.001,+1.010,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N99,17,,31,13.4,00000004,100
2020-06-13,22:58:04,3DDiff (nav),12,+45.8724403,-91.0648499,8395,1.1,1.1,-51.3,+65.3,+0.1,161.5,322,329.1,1.9,8124,30.33,8500,+24,136.8,,,+-0.33,+-0.89,+0.05,+-0.06,+-0.012,+1.009,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N99,14,,31,13.5,00000004,100
2020-06-13,22:58:05,3DDiff (nav),12,+45.8730278,-91.0655136,8395,1.1,1.1,-51.4,+65.3,+0.1,161.5,322,329.1,1.9,8125,30.33,8501,+25,137.3,,,+-0.24,+-0.86,+-0.07,+-0.06,+-0.004,+0.986,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N98,19,,31,13.5,00000004,100
2020-06-13,22:58:06,3DDiff (nav),12,+45.8736153,-91.0661850,8396,1.1,1.1,-51.4,+65.2,+0.2,161.4,322,329.1,1.9,8125,30.33,8501,+21,137.6,,,+-0.23,+-0.96,+-0.08,+-0.07,+-0.007,+1.012,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N98,15,,31,13.5,00000004,100
2020-06-13,22:58:07,3DDiff (nav),12,+45.8741989,-91.0668411,8397,1.1,1.1,-51.4,+65.1,+0.1,161.3,322,329.1,1.9,8125,30.33,8501,+31,137.7,,,+-0.29,+-0.98,+-0.00,+-0.07,+-0.015,+1.007,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N97,14,,31,13.5,00000004,100
2020-06-13,22:58:08,3DDiff (nav),12,+45.8747826,-91.0675125,8398,1.1,1.1,-51.5,+65.0,+0.2,161.2,322,329.1,1.9,8126,30.33,8502,+31,137.5,,,+-0.48,+-1.02,+-0.04,+-0.07,+-0.003,+0.972,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N97,20,,31,13.5,00000004,100
2020-06-13,22:58:09,3DDiff (nav),12,+45.8753738,-91.0681763,8398,1.1,1.1,-51.5,+64.9,+0.1,161.2,322,329.1,1.9,8127,30.33,8503,+36,137.3,,,+-0.54,+-1.13,+-0.07,+-0.06,+-0.001,+0.989,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N96,16,,31,13.5,00000004,100
2020-06-13,22:58:10,3DDiff (nav),12,+45.8759537,-91.0688324,8398,1.1,1.1,-51.6,+64.9,-0.1,161.1,321,329.0,1.9,8127,30.33,8503,+7,137.1,,,+-0.35,+-1.07,+-0.14,+-0.07,+-0.014,+1.028,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N98,19,,31,13.6,00000004,100
2020-06-13,22:58:11,3DDiff (nav),12,+45.8765373,-91.0694962,8398,1.1,1.1,-51.7,+64.8,-0.1,161.1,321,328.9,1.9,8127,30.33,8503,+23,137.0,,,+-0.43,+-0.74,+-0.11,+-0.07,+-0.001,+0.992,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,19,,31,13.5,00000004,100
