#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-05-07,22:59:09,3DDiff (nav),13,+44.6034164,-89.4607544,9236,0.9,0.9,+48.0,-75.4,+0.2,173.7,148,148.8,3.0,9572,29.89,9543,+35,134.5,,,+0.15,+2.83,+0.01,+0.07,+0.011,+0.990,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N95,35,,32,13.5,00000004,100
2020-05-07,22:59:10,3DDiff (nav),13,+44.6027412,-89.4601517,9236,0.9,0.9,+47.7,-75.5,+0.1,173.6,148,149.0,3.0,9572,29.89,9543,+10,134.3,,,+0.21,+3.03,+0.50,+0.10,+0.023,+1.005,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N95,58,,32,13.6,00000004,100
2020-05-07,22:59:11,3DDiff (nav),13,+44.6020660,-89.4595490,9237,0.9,0.9,+47.3,-75.6,+0.1,173.5,148,149.8,3.0,9572,29.89,9543,+0,133.6,,,+0.19,+2.05,+0.46,+0.09,+-0.001,+1.072,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N94,51,,32,13.6,00000004,100
2020-05-07,22:59:12,3DDiff (nav),13,+44.6013794,-89.4589615,9237,0.9,0.9,+46.9,-75.7,-0.1,173.3,148,149.6,3.0,9572,29.89,9543,+5,133.6,,,+0.15,+1.72,+0.02,+0.08,+0.004,+0.933,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N94,38,,32,13.6,00000004,100
2020-05-07,22:59:13,3DDiff (nav),13,+44.6007004,-89.4583740,9237,0.9,0.9,+46.6,-75.8,+0.1,173.1,148,149.8,3.0,9572,29.89,9543,+-5,133.4,,,+0.20,+2.45,+-0.08,+0.07,+0.008,+1.047,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N92,49,,32,13.6,00000004,100
2020-05-07,22:59:14,3DDiff (nav),13,+44.6000175,-89.4577866,9237,0.9,0.9,+46.3,-75.9,+0.1,172.9,148,149.5,3.0,9572,29.89,9543,+1,133.0,,,+-0.01,+1.93,+-0.43,+0.08,+0.021,+0.986,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N91,149,,32,13.5,00000004,100
2020-05-07,22:59:15,3DDiff (nav),13,+44.5993347,-89.4572067,9237,0.9,0.9,+46.0,-76.0,+0.2,172.7,149,150.2,3.0,9572,29.89,9543,+6,132.4,,,+0.03,+0.13,+0.42,+0.05,+-0.001,+0.983,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N90,47,,32,13.6,00000004,100
2020-05-07,22:59:16,3DDiff (nav),13,+44.5986481,-89.4566345,9238,0.9,0.9,+45.8,-76.1,-0.2,172.6,148,149.2,3.0,9572,29.89,9544,+-1,132.1,,,+0.21,+0.68,+-0.50,+0.07,+0.021,+0.980,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N89,37,,32,13.5,00000004,100
2020-05-07,22:59:17,3DDiff (nav),13,+44.5979652,-89.4560547,9238,0.9,0.9,+45.7,-76.0,-0.1,172.5,149,149.9,3.0,9572,29.89,9543,+-15,132.1,,,+0.12,+0.01,+0.16,+0.05,+-0.017,+0.966,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N88,39,,32,13.5,00000004,100
2020-05-07,22:59:18,3DDiff (nav),13,+44.5972786,-89.4554901,9238,0.9,0.9,+45.7,-76.0,-0.1,172.4,148,148.8,3.0,9572,29.89,9543,+-38,131.8,,,+0.40,+0.16,+-0.25,+0.10,+0.025,+1.044,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N87,64,,32,13.6,00000004,100
2020-05-07,22:59:19,3DDiff (nav),13,+44.5965958,-89.4549103,9237,0.9,0.9,+45.8,-75.9,-0.2,172.4,150,150.4,3.0,9571,29.89,9542,+-39,131.5,,,+0.57,+0.05,+0.54,+0.06,+0.002,+1.046,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N86,54,,32,13.5,00000004,100
2020-05-07,22:59:20,3DDiff (nav),13,+44.5959167,-89.4543304,9237,0.9,0.9,+45.8,-75.8,-0.2,172.2,149,149.5,3.0,9570,29.89,9541,+-34,131.1,,,+0.42,+-1.20,+-0.22,+0.07,+-0.005,+0.970,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N85,51,,32,13.6,00000004,100
2020-05-07,22:59:21,3DDiff (nav),13,+44.5952301,-89.4537506,9236,0.9,0.9,+45.9,-75.7,+0.0,172.1,148,149.5,3.0,9570,29.89,9541,+-25,130.7,,,+0.66,+-0.64,+-0.57,+0.05,+-0.007,+1.021,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N84,29,,32,13.6,00000004,100
2020-05-07,22:59:22,3DDiff (nav),13,+44.5945549,-89.4531784,9236,0.9,0.9,+46.0,-75.6,-0.0,172.0,148,149.3,3.0,9569,29.89,9540,+-30,130.4,,,+0.76,+-0.21,+-0.01,+0.08,+0.001,+0.982,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N84,61,,32,13.5,00000004,100
2020-05-07,22:59:23,3DDiff (nav),13,+44.5938797,-89.4525833,9236,0.9,0.9,+46.2,-75.4,+0.0,171.9,148,149.6,3.0,9569,29.89,9540,+-24,130.0,,,+0.86,+1.10,+-0.10,+0.08,+0.012,+1.043,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N83,26,,32,13.5,00000004,100
2020-05-07,22:59:24,3DDiff (nav),13,+44.5932007,-89.4520111,9236,0.9,0.9,+46.1,-75.3,+0.0,171.7,148,149.7,3.0,9569,29.89,9540,+-30,129.7,,,+0.80,+1.64,+-0.07,+0.07,+0.032,+1.029,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N83,91,,32,13.5,00000004,100
2020-05-07,22:59:25,3DDiff (nav),13,+44.5925255,-89.4514313,9236,0.9,0.9,+46.0,-75.3,+0.2,171.6,148,149.7,3.0,9568,29.89,9539,+-8,128.8,,,+0.53,+0.88,+-0.36,+0.05,+-0.011,+0.953,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N84,73,,32,13.5,00000004,100
2020-05-07,22:59:26,3DDiff (nav),13,+44.5918427,-89.4508591,9236,0.9,0.9,+45.9,-75.3,+0.0,171.5,149,150.6,3.0,9568,29.89,9539,+-20,128.5,,,+0.64,+-0.90,+1.24,+0.11,+-0.016,+0.938,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N86,102,,32,13.6,00000004,100
2020-05-07,22:59:27,3DDiff (nav),13,+44.5911674,-89.4502716,9236,0.9,0.9,+46.1,-75.2,-0.3,171.5,148,150.3,3.0,9568,29.89,9539,+-24,128.1,,,+0.60,+-1.65,+-1.32,+0.05,+0.051,+1.045,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N86,85,,32,13.6,00000004,100
2020-05-07,22:59:28,3DDiff (nav),13,+44.5904922,-89.4496918,9236,0.9,0.9,+46.0,-75.2,-0.2,171.5,148,150.0,3.0,9567,29.89,9538,+-63,127.4,,,+0.87,+-0.84,+0.35,+0.08,+-0.006,+1.003,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N86,109,,32,13.6,00000004,100
2020-05-07,22:59:29,3DDiff (nav),13,+44.5898132,-89.4491043,9235,0.9,0.9,+46.6,-74.9,-0.3,171.5,147,149.1,3.0,9566,29.89,9537,+-57,126.5,,,+0.80,+0.97,+-1.37,+0.06,+0.036,+1.006,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N86,61,,32,13.6,00000004,100
2020-05-07,22:59:30,3DDiff (nav),13,+44.5891418,-89.4485168,9235,0.9,0.9,+46.6,-75.0,-0.0,171.5,148,149.9,3.0,9565,29.89,9536,+-58,126.2,,,+0.70,+1.95,+1.21,+0.14,+0.003,+1.118,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N86,81,,32,13.6,00000004,100
2020-05-07,22:59:31,3DDiff (nav),13,+44.5884705,-89.4479294,9234,0.9,0.9,+46.8,-74.8,+0.1,171.6,148,150.4,3.0,9564,29.89,9536,+-7,126.3,,,+0.63,+0.00,+-0.71,+0.04,+0.002,+1.037,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N86,85,,32,13.6,00000004,100
2020-05-07,22:59:32,3DDiff (nav),13,+44.5877914,-89.4473419,9235,0.9,0.9,+46.5,-75.1,+0.2,171.7,148,149.7,3.0,9565,29.89,9536,+1,126.8,,,+0.68,+0.60,+0.23,+0.13,+0.021,+1.023,151,,9500,,,GPS,,,,,,,,,,680017FF N99 N86,79,,32,13.5,00000004,100
2020-05-07,22:59:33,3DDiff (nav),13,+44.5871201,-89.4467545,9235,0.9,0.9,+46.8,-75.0,+0.4,171.8,148,151.0,3.0,9565,29.89,9536,+53,127.5,,,+0.67,+0.42,+-0.05,+0.06,+-0.003,+1.027,151,,9500,,,GPS,,,,,,,,,,680017FF N98 N86,78,,32,13.6,00000004,100
2020-05-07,22:59:34,3DDiff (nav),13,+44.5864449,-89.4461670,9237,0.9,0.9,+46.7,-75.2,+0.6,172.0,148,149.9,3.0,9567,29.89,9538,+98,128.6,,,+0.67,+-0.23,+-0.26,+0.12,+0.010,+1.026,151,,9500,,,GPS,,,,,,,,,,680017FF N98 N87,56,,32,13.6,00000004,100
2020-05-07,22:59:35,3DDiff (nav),13,+44.5857697,-89.4455795,9239,0.9,0.9,+46.9,-75.1,+1.1,172.0,148,150.5,3.0,9569,29.89,9540,+165,129.4,,,+0.62,+-0.66,+-0.05,+0.08,+-0.001,+1.011,151,,9500,,,GPS,,,,,,,,,,680017FF N99 N90,35,,32,13.5,00000004,100
2020-05-07,22:59:36,3DDiff (nav),13,+44.5850945,-89.4449921,9242,0.9,0.9,+47.0,-75.0,+1.1,172.1,148,149.9,3.0,9573,29.89,9544,+171,129.6,,,+0.27,+-0.24,+-0.15,+0.11,+0.027,+0.946,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N93,51,,32,13.6,00000004,100
2020-05-07,22:59:37,3DDiff (nav),13,+44.5844193,-89.4443970,9246,0.9,0.9,+47.3,-75.0,+1.0,172.2,148,150.6,3.0,9575,29.89,9547,+189,129.6,,,+-0.02,+-0.41,+0.15,+0.08,+-0.004,+1.023,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N97,32,,32,13.6,00000004,100
2020-05-07,22:59:38,3DDiff (nav),13,+44.5837479,-89.4438019,9249,0.9,0.9,+47.5,-75.0,+0.7,172.4,147,149.6,3.0,9579,29.89,9550,+166,129.3,,,+-0.17,+-0.29,+-0.61,+0.10,+0.019,+1.018,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,19,,32,13.5,00000004,100
2020-05-07,22:59:39,3DDiff (nav),13,+44.5830650,-89.4431915,9251,0.9,0.9,+47.7,-75.1,+0.6,172.7,148,149.8,3.0,9581,29.89,9552,+162,129.2,,,+-0.39,+0.38,+0.07,+0.10,+0.012,+0.974,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,34,,32,13.5,00000004,100
2020-05-07,22:59:40,3DDiff (nav),13,+44.5823936,-89.4425888,9253,0.9,0.9,+48.0,-75.1,+0.5,173.1,147,149.9,3.0,9583,29.89,9554,+139,129.3,,,+-0.56,+-0.01,+-0.21,+0.09,+0.019,+1.032,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,17,,32,13.6,00000004,100
2020-05-07,22:59:41,3DDiff (nav),13,+44.5817184,-89.4419861,9255,0.9,0.9,+48.1,-75.3,+0.4,173.5,147,149.6,3.0,9586,29.89,9557,+127,129.7,,,+-0.67,+0.37,+-0.21,+0.08,+-0.001,+0.990,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,34,,32,13.6,00000004,100
2020-05-07,22:59:42,3DDiff (nav),13,+44.5810394,-89.4413834,9257,0.9,0.9,+48.3,-75.4,+0.2,173.9,147,149.2,3.0,9587,29.89,9558,+90,130.6,,,+-0.83,+0.73,+-0.29,+0.09,+0.015,+0.998,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,18,,32,13.6,00000004,100
2020-05-07,22:59:43,3DDiff (nav),13,+44.5803566,-89.4407654,9258,0.9,0.9,+48.5,-75.6,+0.3,174.4,147,149.2,3.0,9589,29.89,9560,+77,131.3,,,+-0.92,+1.08,+-0.14,+0.09,+0.014,+1.028,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,27,,32,13.6,00000004,100
2020-05-07,22:59:44,3DDiff (nav),13,+44.5796700,-89.4401550,9259,0.9,0.9,+48.6,-75.8,+0.2,174.8,147,148.9,3.0,9590,29.89,9561,+77,131.9,,,+-1.16,+1.54,+-0.16,+0.09,+0.010,+1.003,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,40,,32,13.5,00000004,100
2020-05-07,22:59:45,3DDiff (nav),13,+44.5789909,-89.4395370,9259,0.9,0.9,+48.7,-76.0,+0.2,175.3,147,149.4,3.0,9591,29.89,9562,+64,132.8,,,+-1.34,+1.67,+0.09,+0.08,+0.003,+0.984,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,27,,32,13.6,00000004,100
2020-05-07,22:59:46,3DDiff (nav),13,+44.5783005,-89.4389343,9260,0.9,0.9,+48.7,-76.3,+0.0,175.8,147,149.0,3.0,9592,29.89,9563,+53,133.9,,,+-1.32,+1.25,+0.02,+0.09,+0.009,+1.038,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N99,35,,32,13.6,00000004,100
2020-05-07,22:59:47,3DDiff (nav),13,+44.5776176,-89.4383087,9260,0.9,0.9,+48.7,-76.6,+0.1,176.3,148,149.6,3.0,9593,29.89,9564,+49,135.0,,,+-1.66,+0.96,+0.23,+0.08,+0.002,+0.960,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N99,38,,32,13.6,00000004,100
2020-05-07,22:59:48,3DDiff (nav),13,+44.5769272,-89.4376984,9260,0.9,0.9,+48.8,-76.9,+0.3,176.8,147,149.4,3.0,9594,29.89,9565,+66,135.7,,,+-1.69,+0.95,+-0.17,+0.08,+0.020,+0.963,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,38,,32,13.5,00000004,100
2020-05-07,22:59:49,3DDiff (nav),13,+44.5762329,-89.4370956,9260,0.9,0.9,+48.8,-77.2,+0.0,177.3,148,150.0,3.0,9594,29.89,9566,+51,136.5,,,+-1.83,+0.40,+0.54,+0.09,+0.015,+0.990,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,38,,32,13.6,00000004,100
2020-05-07,22:59:50,3DDiff (nav),13,+44.5755348,-89.4364700,9260,0.9,0.9,+49.0,-77.3,+0.0,177.8,148,149.9,3.0,9595,29.89,9567,+59,137.2,,,+-1.58,+0.60,+-0.46,+0.05,+-0.004,+0.940,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,66,,32,13.6,00000004,100
2020-05-07,22:59:51,3DDiff (nav),13,+44.5748405,-89.4358597,9260,0.9,0.9,+49.0,-77.6,-0.5,178.2,147,149.3,3.0,9596,29.89,9567,+11,138.3,,,+-1.31,+0.24,+-0.17,+0.06,+-0.008,+1.130,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,48,,32,13.6,00000004,100
2020-05-07,22:59:52,3DDiff (nav),13,+44.5741386,-89.4352341,9259,0.9,0.9,+49.1,-77.7,-0.1,178.5,147,148.6,3.0,9595,29.89,9567,+10,139.4,,,+-1.38,+1.61,+-0.44,+0.08,+0.036,+1.131,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,59,,32,13.5,00000004,100
2020-05-07,22:59:53,3DDiff (nav),13,+44.5734406,-89.4346237,9259,0.9,0.9,+49.2,-77.8,+0.3,178.8,148,149.9,3.0,9596,29.89,9567,+53,141.0,,,+-1.33,+0.98,+0.46,+0.08,+0.029,+1.084,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,109,,32,13.5,00000004,100
2020-05-07,22:59:54,3DDiff (nav),13,+44.5727386,-89.4340057,9260,0.9,0.9,+49.2,-77.8,+0.2,178.9,148,150.0,3.0,9597,29.89,9569,+45,142.1,,,+-1.52,+-1.32,+0.17,+0.04,+-0.005,+0.941,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,148,,32,13.5,00000004,100
2020-05-07,22:59:55,3DDiff (nav),13,+44.5720406,-89.4333878,9261,0.9,0.9,+49.3,-77.8,+0.6,179.0,147,149.4,3.0,9598,29.89,9569,+54,141.6,,,+-2.19,+-0.31,+-0.22,+0.09,+0.008,+0.858,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,82,,32,13.5,00000004,100
2020-05-07,22:59:56,3DDiff (nav),13,+44.5713387,-89.4327545,9262,0.9,0.9,+49.6,-77.8,+0.2,179.2,147,149.7,3.0,9599,29.89,9570,+45,141.2,,,+-2.34,+0.08,+-0.77,+0.03,+0.018,+1.028,151,,9500,,,GPS,,,,,,,,,,620017FF N100 N100,80,,32,13.6,00000004,100
2020-05-07,22:59:57,3DDiff (nav),13,+44.5706406,-89.4321442,9262,0.9,0.9,+49.6,-78.0,-0.4,179.5,148,149.6,3.0,9599,29.89,9570,+-8,141.1,,,+-2.51,+2.20,+0.53,+0.06,+-0.025,+1.023,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,76,,32,13.6,00000004,100
2020-05-07,22:59:58,3DDiff (nav),13,+44.5699348,-89.4315033,9260,0.9,0.9,+49.9,-78.0,-1.1,179.9,147,149.4,3.0,9598,29.89,9570,+-54,142.1,,,+-2.45,+1.80,+-0.07,+0.07,+0.004,+0.925,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,97,,32,13.5,00000004,100
2020-05-07,22:59:59,3DDiff (nav),13,+44.5692329,-89.4308853,9257,0.9,0.9,+49.6,-78.4,-1.0,180.2,147,149.5,3.0,9596,29.89,9568,+-93,143.1,,,+-2.23,+1.59,+-0.28,+0.05,+0.025,+0.943,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,65,,32,13.6,00000004,100
2020-05-07,23:00:00,3DDiff (nav),13,+44.5685234,-89.4302597,9255,0.9,0.9,+49.5,-78.6,-0.5,180.5,148,150.2,3.0,9594,29.89,9565,+-126,144.0,,,+-1.28,+1.92,+0.47,+0.04,+-0.014,+1.147,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N99,117,,32,13.6,00000004,100
2020-05-07,23:00:01,3DDiff (nav),13,+44.5678139,-89.4296341,9253,0.9,0.9,+49.4,-78.7,-0.5,180.6,148,149.3,3.0,9592,29.89,9563,+-89,144.5,,,+-1.18,+1.67,+-0.17,+0.08,+0.043,+1.153,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N99,90,,32,13.5,00000004,100
2020-05-07,23:00:02,3DDiff (nav),13,+44.5671082,-89.4290161,9252,0.9,0.9,+49.1,-78.8,-0.0,180.6,148,150.0,3.0,9591,29.89,9563,+-50,144.9,,,+-1.38,+2.33,+-0.07,+0.05,+0.005,+1.073,151,,9500,,,GPS,,,,,,,,,,620017FF N100 N98,93,,32,13.6,00000004,100
2020-05-07,23:00:03,3DDiff (nav),13,+44.5663986,-89.4284058,9252,0.9,0.9,+48.9,-78.9,+0.5,180.5,148,149.5,3.0,9592,29.89,9563,+39,145.2,,,+-1.43,+3.01,+-0.18,+0.07,+0.026,+0.991,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N98,39,,32,13.5,00000004,100
2020-05-07,23:00:04,3DDiff (nav),13,+44.5656853,-89.4277878,9254,0.9,0.9,+48.6,-79.0,+0.6,180.3,148,149.9,3.0,9593,29.89,9565,+81,145.6,,,+-1.40,+2.68,+0.34,+0.08,+0.016,+0.935,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N97,44,,32,13.5,00000004,100
2020-05-07,23:00:05,3DDiff (nav),13,+44.5649719,-89.4271927,9256,0.9,0.9,+48.3,-79.1,+0.6,180.2,149,150.6,3.0,9595,29.89,9566,+104,145.4,,,+-1.58,+1.79,+0.19,+0.05,+0.005,+0.900,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N97,36,,32,13.5,00000004,100
2020-05-07,23:00:06,3DDiff (nav),13,+44.5642586,-89.4265823,9257,0.9,0.9,+47.9,-79.2,+0.3,180.0,149,150.2,3.0,9597,29.89,9568,+64,144.9,,,+-1.67,+0.43,+-0.20,+0.06,+0.011,+0.976,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N96,35,,32,13.6,00000004,100
2020-05-07,23:00:07,3DDiff (nav),13,+44.5635452,-89.4259720,9258,0.9,0.9,+47.8,-79.2,-0.2,179.9,149,150.1,3.0,9597,29.89,9568,+2,144.3,,,+-1.77,+1.15,+-0.22,+0.04,+-0.006,+0.910,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N96,47,,32,13.5,00000004,100
2020-05-07,23:00:08,3DDiff (nav),13,+44.5628357,-89.4253769,9257,0.9,0.9,+47.8,-79.3,-0.6,179.9,149,149.9,3.0,9596,29.89,9567,+-44,144.2,,,+-1.49,+2.55,+-0.29,+0.05,+0.002,+0.995,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N96,57,,32,13.6,00000004,100
2020-05-07,23:00:09,3DDiff (nav),13,+44.5621223,-89.4247818,9255,0.9,0.9,+47.6,-79.3,-0.7,179.9,148,149.2,3.0,9595,29.89,9566,+-69,144.5,,,+-1.64,+1.82,+-0.15,+0.09,+0.046,+1.038,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N95,51,,32,13.6,00000004,100
2020-05-07,23:00:10,3DDiff (nav),13,+44.5614090,-89.4241867,9254,0.9,0.9,+47.4,-79.4,-0.2,179.8,150,151.4,3.0,9594,29.89,9565,+-67,145.1,,,+-1.60,+0.05,+1.34,+0.05,+-0.034,+1.124,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N95,86,,32,13.5,00000004,100
2020-05-07,23:00:11,3DDiff (nav),13,+44.5606956,-89.4235840,9252,0.9,0.9,+47.3,-79.5,-0.5,179.8,148,149.7,3.0,9593,29.89,9564,+-56,145.2,,,+-1.47,+-0.54,+-1.22,+0.05,+0.038,+1.055,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N94,74,,32,13.5,00000004,100
2020-05-07,23:00:12,3DDiff (nav),13,+44.5599785,-89.4229889,9251,0.9,0.9,+47.1,-79.5,-0.2,179.7,149,150.7,3.0,9592,29.89,9563,+-36,145.8,,,+-1.96,+-2.23,+0.05,+0.03,+-0.007,+1.019,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N94,100,,32,13.6,00000004,100
2020-05-07,23:00:13,3DDiff (nav),13,+44.5592613,-89.4223938,9250,0.9,0.9,+47.5,-79.3,+0.3,179.7,149,149.7,3.0,9592,29.89,9563,+-13,146.0,,,+-1.95,+-5.70,+0.09,+0.06,+-0.009,+0.744,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N93,157,,32,13.6,00000004,100
2020-05-07,23:00:14,3DDiff (nav),13,+44.5585594,-89.4217834,9250,0.9,0.9,+48.1,-78.9,-0.1,179.7,147,147.5,3.0,9592,29.89,9563,+-51,145.4,,,+-1.80,+-5.80,+-2.84,+0.09,+0.069,+1.001,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N94,162,,32,13.5,00000004,100
2020-05-07,23:00:15,3DDiff (nav),13,+44.5578499,-89.4211807,9249,0.9,0.9,+48.6,-78.6,-0.6,179.7,148,148.5,3.0,9590,29.89,9561,+-122,144.4,,,+-1.33,+-1.40,+0.09,+0.02,+-0.005,+0.965,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N98,102,,32,13.6,00000004,100
2020-05-07,23:00:16,3DDiff (nav),13,+44.5571480,-89.4205475,9247,0.9,0.9,+49.5,-78.0,-1.4,179.7,147,147.3,3.0,9587,29.89,9558,+-187,143.4,,,+-0.88,+0.77,+0.08,+0.11,+0.028,+1.022,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,102,,32,13.5,00000004,100
2020-05-07,23:00:17,3DDiff (nav),13,+44.5564461,-89.4199371,9244,0.9,0.9,+49.8,-77.8,-1.2,179.6,148,148.8,3.0,9583,29.89,9554,+-222,142.3,,,+-1.53,+3.09,+0.26,+0.05,+0.016,+1.026,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,72,,32,13.6,00000004,100
2020-05-07,23:00:18,3DDiff (nav),13,+44.5557404,-89.4193039,9241,0.9,0.9,+49.6,-77.9,-0.4,179.6,148,148.5,3.0,9579,29.89,9550,+-191,141.6,,,+-1.73,+3.89,+0.10,+0.07,+0.024,+1.150,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,53,,32,13.6,00000004,100
2020-05-07,23:00:19,3DDiff (nav),13,+44.5550385,-89.4186859,9239,0.9,0.9,+49.3,-78.2,-0.4,179.6,148,149.1,3.0,9577,29.89,9548,+-123,141.5,,,+-1.89,+3.04,+0.26,+0.05,+-0.030,+1.018,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,77,,32,13.5,00000004,100
2020-05-07,23:00:20,3DDiff (nav),13,+44.5543365,-89.4180679,9238,0.9,0.9,+48.9,-78.5,-0.4,179.8,148,148.9,3.0,9575,29.89,9546,+-124,141.7,,,+-1.62,+2.75,+0.26,+0.08,+0.020,+0.969,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,41,,32,13.5,00000004,100
2020-05-07,23:00:21,3DDiff (nav),13,+44.5536270,-89.4174576,9236,0.9,0.9,+48.6,-78.8,-0.3,179.9,149,149.5,3.0,9573,29.89,9545,+-105,141.6,,,+-1.56,+1.99,+0.17,+0.05,+0.015,+1.030,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,58,,32,13.5,00000004,100
2020-05-07,23:00:22,3DDiff (nav),13,+44.5529137,-89.4168472,9235,0.9,0.9,+48.3,-79.1,-0.4,180.1,148,149.4,3.0,9572,29.89,9543,+-80,141.3,,,+-1.64,+2.16,+-0.01,+0.06,+0.013,+1.072,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,76,,32,13.6,00000004,100
2020-05-07,23:00:23,3DDiff (nav),13,+44.5522003,-89.4162369,9234,0.9,0.9,+48.2,-79.3,-0.2,180.3,149,150.2,3.0,9571,29.89,9542,+-58,141.4,,,+-1.50,+1.98,+0.69,+0.06,+-0.003,+1.009,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,33,,32,13.6,00000004,100
2020-05-07,23:00:24,3DDiff (nav),13,+44.5514870,-89.4156342,9232,0.9,0.9,+48.1,-79.4,-0.3,180.4,149,150.7,3.0,9570,29.89,9541,+-40,141.9,,,+-1.04,+1.40,+0.60,+0.07,+0.024,+1.023,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,32,,32,13.6,00000004,100
