#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-17,20:26:29,3DDiff (nav),13,+45.3125114,-90.1138382,8677,1.0,1.0,-55.2,+57.4,+1.9,154.9,316,312.5,2.6,8340,30.10,8505,+326,129.8,,,+0.21,+0.11,+-0.06,+-0.03,+0.002,+0.906,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N84,22,,43,13.2,00000004,100
2020-06-17,20:26:30,3DDiff (nav),13,+45.3130264,-90.1145554,8683,1.0,1.0,-55.1,+57.4,+1.3,154.7,316,312.8,2.6,8345,30.10,8510,+253,129.8,,,+-0.38,+0.09,+0.02,+-0.03,+-0.000,+0.924,314,,8500,,,GPS,320,,+0.04,,,,,,,620017FF N100 N84,22,,43,13.3,00000004,100
2020-06-17,20:26:31,3DDiff (nav),13,+45.3135414,-90.1152420,8686,1.0,1.0,-55.0,+57.4,+0.6,154.6,316,312.9,2.6,8347,30.10,8512,+158,129.8,,,+-0.83,+0.11,+-0.04,+-0.02,+0.007,+0.936,314,,8500,,,GPS,320,,+0.04,,,,,,,620017FF N100 N83,25,,43,13.2,00000004,100
2020-06-17,20:26:32,3DDiff (nav),13,+45.3140564,-90.1159515,8687,1.0,1.0,-55.0,+57.5,-0.2,154.6,316,313.1,2.6,8348,30.10,8513,+51,130.0,,,+-1.13,+0.08,+-0.03,+-0.03,+0.011,+0.963,314,,8500,,,GPS,320,,+0.04,,,,,,,620017FF N100 N83,23,,43,13.3,00000004,100
2020-06-17,20:26:33,3DDiff (nav),13,+45.3145828,-90.1166458,8686,1.0,1.0,-55.1,+57.6,-0.8,154.9,316,313.3,2.6,8348,30.10,8513,+-57,130.3,,,+-1.31,+0.05,+-0.02,+-0.03,+-0.002,+0.988,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N82,20,,43,13.2,00000004,100
2020-06-17,20:26:34,3DDiff (nav),13,+45.3150940,-90.1173553,8683,1.0,1.0,-55.1,+57.8,-1.1,155.2,316,313.5,2.6,8345,30.10,8510,+-157,130.7,,,+-1.42,+0.03,+-0.01,+-0.03,+-0.010,+1.007,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N82,23,,43,13.2,00000004,100
2020-06-17,20:26:35,3DDiff (nav),13,+45.3156166,-90.1180649,8678,1.0,1.0,-55.2,+58.0,-1.4,155.6,316,313.7,2.6,8341,30.10,8506,+-214,131.1,,,+-1.17,+0.17,+-0.01,+-0.03,+-0.009,+1.047,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N81,23,,43,13.2,00000004,100
2020-06-17,20:26:36,3DDiff (nav),13,+45.3161430,-90.1187744,8672,1.0,1.0,-55.4,+58.1,-1.6,156.0,316,313.8,2.6,8337,30.10,8502,+-239,131.4,,,+-0.66,+0.28,+-0.02,+-0.03,+-0.008,+1.061,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N81,19,,43,13.2,00000004,100
2020-06-17,20:26:37,3DDiff (nav),13,+45.3166695,-90.1194687,8667,1.0,1.0,-55.4,+58.3,-1.3,156.4,316,314.0,2.6,8333,30.10,8498,+-207,131.6,,,+0.14,+0.41,+0.00,+-0.04,+-0.010,+1.125,314,,8500,,,GPS,320,,+0.04,,,,,,,620017FF N100 N80,24,,43,13.2,00000004,100
2020-06-17,20:26:38,3DDiff (nav),13,+45.3171959,-90.1201706,8664,1.0,1.0,-55.4,+58.5,-0.6,156.6,317,314.3,2.6,8330,30.10,8495,+-123,131.6,,,+0.86,+0.25,+0.04,+-0.04,+-0.013,+1.072,314,,8500,,,GPS,320,,+0.04,,,,,,,620017FF N100 N80,24,,43,13.2,00000004,100
2020-06-17,20:26:39,3DDiff (nav),13,+45.3177147,-90.1208801,8664,1.0,1.0,-55.3,+58.5,+0.4,156.6,316,314.4,2.6,8330,30.10,8495,+5,131.6,,,+1.04,+-0.02,+-0.04,+-0.03,+-0.005,+1.010,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N79,25,,43,13.2,00000004,100
2020-06-17,20:26:40,3DDiff (nav),13,+45.3182449,-90.1215820,8666,1.0,1.0,-55.1,+58.5,+1.3,156.3,317,314.6,2.6,8332,30.10,8497,+137,131.3,,,+0.85,+-0.19,+-0.03,+-0.04,+0.000,+0.970,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N79,22,,43,13.2,00000004,100
2020-06-17,20:26:41,3DDiff (nav),13,+45.3187714,-90.1222916,8672,1.0,1.0,-54.9,+58.4,+1.5,156.0,317,314.7,2.6,8336,30.10,8501,+213,131.2,,,+0.42,+-0.34,+-0.03,+-0.04,+0.004,+0.958,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N78,24,,43,13.2,00000004,100
2020-06-17,20:26:42,3DDiff (nav),13,+45.3192940,-90.1229858,8676,1.0,1.0,-54.8,+58.4,+1.3,155.6,317,314.9,2.6,8340,30.10,8505,+204,131.1,,,+0.06,+-0.40,+-0.05,+-0.04,+0.001,+0.959,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N78,24,,43,13.2,00000004,100
2020-06-17,20:26:43,3DDiff (nav),13,+45.3198166,-90.1236877,8680,1.0,1.0,-54.7,+58.3,+0.8,155.4,317,314.9,2.6,8343,30.10,8508,+159,131.0,,,+-0.27,+-0.42,+-0.08,+-0.04,+-0.004,+0.978,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N79,23,,43,13.2,00000004,100
2020-06-17,20:26:44,3DDiff (nav),13,+45.3203430,-90.1243820,8682,1.0,1.0,-54.6,+58.3,+0.3,155.3,317,315.0,2.6,8345,30.10,8510,+93,131.1,,,+-0.55,+-0.53,+-0.08,+-0.04,+-0.008,+0.983,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N82,21,,43,13.2,00000004,100
2020-06-17,20:26:45,3DDiff (nav),13,+45.3208694,-90.1250763,8683,1.0,1.0,-54.7,+58.3,-0.2,155.3,317,315.1,2.6,8345,30.10,8510,+9,131.3,,,+-0.74,+-0.58,+-0.06,+-0.04,+-0.011,+0.984,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N85,23,,43,13.2,00000004,100
2020-06-17,20:26:46,3DDiff (nav),13,+45.3213959,-90.1257706,8682,1.0,1.0,-54.7,+58.3,-0.6,155.4,317,315.2,2.6,8344,30.10,8509,+-33,131.5,,,+-0.85,+-0.68,+-0.06,+-0.04,+-0.009,+0.977,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N88,25,,43,13.2,00000004,100
2020-06-17,20:26:47,3DDiff (nav),13,+45.3219185,-90.1264801,8678,1.0,1.0,-54.8,+58.3,-0.8,155.6,317,315.2,2.6,8343,30.10,8508,+-94,131.7,,,+-0.93,+-0.77,+-0.04,+-0.04,+-0.007,+0.982,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N92,21,,43,13.2,00000004,100
2020-06-17,20:26:48,3DDiff (nav),13,+45.3224411,-90.1271820,8675,1.0,1.0,-54.9,+58.4,-1.0,155.8,317,315.1,2.6,8340,30.10,8505,+-149,132.0,,,+-0.96,+-0.85,+-0.09,+-0.04,+0.002,+0.991,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N95,23,,43,13.3,00000004,100
2020-06-17,20:26:49,3DDiff (nav),13,+45.3229713,-90.1278763,8671,1.0,1.0,-55.0,+58.4,-1.1,156.0,317,315.1,2.6,8337,30.10,8502,+-167,132.3,,,+-0.92,+-0.91,+-0.12,+-0.04,+0.001,+1.016,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N98,21,,43,13.2,00000004,100
2020-06-17,20:26:50,3DDiff (nav),13,+45.3234978,-90.1285782,8667,1.0,1.0,-55.2,+58.4,-1.1,156.2,316,314.9,2.6,8334,30.10,8499,+-186,132.6,,,+-0.89,+-0.96,+-0.18,+-0.04,+-0.002,+1.029,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,21,,43,13.2,00000004,100
2020-06-17,20:26:51,3DDiff (nav),13,+45.3240204,-90.1292877,8663,1.0,1.0,-55.3,+58.4,-1.1,156.4,316,314.8,2.6,8331,30.10,8496,+-194,133.0,,,+-0.82,+-0.98,+-0.17,+-0.04,+-0.000,+1.033,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,20,,43,13.2,00000004,100
2020-06-17,20:26:52,3DDiff (nav),13,+45.3245430,-90.1299973,8660,1.0,1.0,-55.4,+58.4,-1.0,156.5,316,314.7,2.6,8328,30.10,8493,+-179,133.4,,,+-0.57,+-0.77,+-0.12,+-0.05,+-0.012,+1.052,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,23,,43,13.2,00000004,100
2020-06-17,20:26:53,3DDiff (nav),13,+45.3250694,-90.1306915,8658,1.0,1.0,-55.6,+58.4,-0.8,156.6,316,314.6,2.6,8325,30.10,8490,+-143,133.6,,,+-0.34,+-0.52,+-0.12,+-0.04,+-0.010,+1.028,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,21,,43,13.2,00000004,100
2020-06-17,20:26:54,3DDiff (nav),13,+45.3255920,-90.1314011,8657,1.0,1.0,-55.6,+58.3,-0.5,156.7,316,314.6,2.6,8324,30.10,8488,+-108,133.8,,,+-0.28,+-0.26,+-0.08,+-0.04,+0.004,+1.003,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,22,,43,13.2,00000004,100
2020-06-17,20:26:55,3DDiff (nav),13,+45.3261147,-90.1321182,8656,1.0,1.0,-55.6,+58.3,-0.2,156.6,316,314.6,2.6,8322,30.10,8487,+-64,133.9,,,+-0.33,+-0.04,+-0.05,+-0.04,+0.001,+1.002,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,21,,43,13.2,00000004,100
2020-06-17,20:26:56,3DDiff (nav),13,+45.3266411,-90.1328201,8656,1.0,1.0,-55.6,+58.3,+0.0,156.6,316,314.6,2.6,8322,30.10,8487,+-24,133.9,,,+-0.39,+0.15,+-0.01,+-0.03,+0.002,+1.017,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,21,,43,13.2,00000004,100
2020-06-17,20:26:57,3DDiff (nav),13,+45.3271675,-90.1335449,8656,1.0,1.0,-55.5,+58.3,+0.1,156.5,316,314.7,2.6,8322,30.10,8487,+-9,133.9,,,+-0.44,+0.31,+0.06,+-0.04,+-0.009,+1.012,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,18,,43,13.2,00000004,100
2020-06-17,20:26:58,3DDiff (nav),13,+45.3276939,-90.1342468,8656,1.0,1.0,-55.5,+58.3,+0.1,156.5,316,314.8,2.6,8322,30.10,8487,+14,133.9,,,+-0.50,+0.51,+0.00,+-0.04,+-0.006,+1.006,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,20,,43,13.2,00000004,100
2020-06-17,20:26:59,3DDiff (nav),13,+45.3282204,-90.1349487,8655,1.0,1.0,-55.4,+58.4,+0.1,156.5,316,314.8,2.6,8322,30.10,8487,+13,133.7,,,+-0.59,+0.65,+0.05,+-0.04,+-0.014,+1.002,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,22,,43,13.2,00000004,100
2020-06-17,20:27:00,3DDiff (nav),13,+45.3287468,-90.1356583,8655,1.0,1.0,-55.3,+58.5,+0.1,156.5,317,314.9,2.6,8323,30.10,8488,+11,133.6,,,+-0.63,+0.82,+-0.01,+-0.04,+-0.011,+0.986,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,22,,43,13.2,00000004,100
2020-06-17,20:27:01,3DDiff (nav),13,+45.3292694,-90.1363525,8654,1.0,1.0,-55.2,+58.7,-0.0,156.5,317,315.0,2.6,8323,30.10,8488,+1,133.5,,,+-0.72,+0.91,+0.12,+-0.04,+-0.000,+0.972,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,21,,43,13.2,00000004,100
2020-06-17,20:27:02,3DDiff (nav),13,+45.3297997,-90.1370544,8654,1.0,1.0,-55.1,+58.8,-0.1,156.7,317,315.1,2.6,8323,30.10,8487,+-14,133.4,,,+-0.74,+0.92,+0.06,+-0.04,+0.001,+1.008,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,20,,43,13.2,00000004,100
2020-06-17,20:27:03,3DDiff (nav),13,+45.3303299,-90.1377640,8654,1.0,1.0,-55.0,+59.0,-0.1,156.8,317,315.3,2.6,8322,30.10,8487,+-6,133.3,,,+-0.75,+0.75,+0.14,+-0.04,+-0.003,+1.015,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,18,,43,13.2,00000004,100
2020-06-17,20:27:04,3DDiff (nav),13,+45.3308678,-90.1384735,8653,1.0,1.0,-54.8,+59.2,-0.1,156.9,317,315.4,2.6,8322,30.10,8487,+-31,133.3,,,+-0.71,+0.52,+0.04,+-0.04,+-0.003,+1.012,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,21,,43,13.2,00000004,100
2020-06-17,20:27:05,3DDiff (nav),13,+45.3313942,-90.1391525,8654,1.0,1.0,-54.7,+59.4,-0.1,157.0,317,315.5,2.6,8322,30.10,8487,+-20,133.3,,,+-0.69,+0.30,+0.06,+-0.04,+-0.005,+1.010,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,20,,43,13.2,00000004,100
2020-06-17,20:27:06,3DDiff (nav),13,+45.3319359,-90.1398544,8654,1.0,1.0,-54.6,+59.6,-0.1,157.1,317,315.6,2.6,8321,30.10,8486,+-30,133.3,,,+-0.70,+0.01,+0.03,+-0.05,+-0.006,+1.019,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,22,,43,13.2,00000004,100
2020-06-17,20:27:07,3DDiff (nav),13,+45.3324699,-90.1405487,8654,1.0,1.0,-54.6,+59.7,-0.1,157.2,317,315.5,2.6,8321,30.10,8486,+-14,133.3,,,+-0.64,+-0.29,+-0.04,+-0.05,+-0.014,+1.019,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,20,,43,13.2,00000004,100
2020-06-17,20:27:08,3DDiff (nav),13,+45.3330040,-90.1412506,8654,1.0,1.0,-54.5,+59.8,-0.1,157.2,317,315.5,2.6,8321,30.10,8486,+-11,133.4,,,+-0.61,+-0.36,+-0.09,+-0.05,+-0.014,+1.012,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,19,,43,13.2,00000004,100
2020-06-17,20:27:09,3DDiff (nav),13,+45.3335419,-90.1419449,8654,1.0,1.0,-54.5,+59.8,-0.1,157.3,317,315.5,2.6,8320,30.10,8485,+-17,133.5,,,+-0.62,+-0.57,+-0.05,+-0.04,+-0.007,+0.984,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,21,,43,13.2,00000004,100
2020-06-17,20:27:10,3DDiff (nav),13,+45.3340797,-90.1426468,8654,1.0,1.0,-54.5,+59.8,+0.0,157.3,317,315.4,2.6,8320,30.10,8485,+11,133.6,,,+-0.61,+-0.68,+-0.14,+-0.05,+0.000,+0.991,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,20,,43,13.2,00000004,100
2020-06-17,20:27:11,3DDiff (nav),13,+45.3346214,-90.1433411,8653,1.0,1.0,-54.6,+59.8,+0.1,157.3,317,315.3,2.6,8321,30.10,8486,+22,133.7,,,+-0.73,+-0.88,+-0.10,+-0.04,+0.000,+0.993,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,20,,43,13.2,00000004,100
2020-06-17,20:27:12,3DDiff (nav),13,+45.3351593,-90.1440277,8652,1.0,1.0,-54.6,+59.7,+0.1,157.3,317,315.2,2.6,8321,30.10,8486,+20,133.8,,,+-0.77,+-0.97,+-0.16,+-0.04,+-0.001,+1.008,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,21,,43,13.2,00000004,100
2020-06-17,20:27:13,3DDiff (nav),13,+45.3356934,-90.1447372,8652,1.0,1.0,-54.7,+59.7,+0.1,157.3,317,315.1,2.6,8321,30.10,8486,+14,133.9,,,+-0.92,+-1.08,+-0.08,+-0.04,+0.003,+1.002,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,20,,43,13.3,00000004,100
2020-06-17,20:27:14,3DDiff (nav),13,+45.3362312,-90.1454239,8652,1.0,1.0,-54.8,+59.6,+0.1,157.4,317,315.0,2.6,8321,30.10,8486,+2,133.9,,,+-1.07,+-1.23,+-0.17,+-0.05,+-0.013,+0.991,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,21,,43,13.3,00000004,100
2020-06-17,20:27:15,3DDiff (nav),13,+45.3367691,-90.1461258,8652,1.0,1.0,-54.9,+59.5,-0.0,157.4,317,315.0,2.6,8321,30.10,8486,+-13,133.8,,,+-1.06,+-1.44,+-0.10,+-0.05,+-0.015,+1.010,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,22,,43,13.2,00000004,100
2020-06-17,20:27:16,3DDiff (nav),13,+45.3372993,-90.1468277,8652,1.0,1.0,-55.0,+59.5,-0.2,157.5,317,314.8,2.6,8321,30.10,8486,+-26,133.7,,,+-0.95,+-1.63,+-0.21,+-0.04,+-0.008,+1.007,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,20,,43,13.2,00000004,100
2020-06-17,20:27:17,3DDiff (nav),13,+45.3378296,-90.1475372,8653,1.0,1.0,-55.2,+59.4,-0.2,157.6,317,314.6,2.6,8320,30.10,8485,+-38,133.6,,,+-0.80,+-1.78,+-0.21,+-0.05,+-0.010,+1.005,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,20,,43,13.3,00000004,100
2020-06-17,20:27:18,3DDiff (nav),13,+45.3383675,-90.1482468,8653,1.0,1.0,-55.4,+59.3,-0.1,157.8,317,314.4,2.6,8320,30.10,8485,+-15,133.4,,,+-0.66,+-1.89,+-0.18,+-0.04,+0.000,+1.001,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,20,,43,13.1,00000004,100
2020-06-17,20:27:19,3DDiff (nav),13,+45.3388977,-90.1489410,8653,1.0,1.0,-55.7,+59.1,+0.0,157.8,316,314.2,2.6,8320,30.10,8485,+-6,133.2,,,+-0.57,+-1.87,+-0.27,+-0.04,+0.005,+1.003,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N99,21,,43,13.2,00000004,100
2020-06-17,20:27:20,3DDiff (nav),13,+45.3394318,-90.1496735,8654,1.0,1.0,-55.9,+58.9,+0.1,157.8,316,314.1,2.6,8320,30.10,8485,+11,133.0,,,+-0.57,+-1.96,+-0.16,+-0.04,+-0.006,+0.978,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N99,19,,43,13.3,00000004,100
2020-06-17,20:27:21,3DDiff (nav),13,+45.3399582,-90.1503754,8654,1.0,1.0,-56.1,+58.7,+0.2,157.8,316,313.8,2.6,8320,30.10,8485,+19,132.9,,,+-0.51,+-1.94,+-0.30,+-0.04,+-0.001,+1.006,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N99,21,,43,13.2,00000004,100
2020-06-17,20:27:22,3DDiff (nav),13,+45.3404884,-90.1511002,8655,1.0,1.0,-56.2,+58.5,+0.1,157.8,316,313.6,2.6,8321,30.10,8486,+10,132.8,,,+-0.43,+-1.85,+-0.22,+-0.04,+0.004,+1.006,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,21,,43,13.2,00000004,100
2020-06-17,20:27:23,3DDiff (nav),13,+45.3410072,-90.1518173,8654,1.0,1.0,-56.5,+58.3,+0.0,157.8,316,313.4,2.6,8321,30.10,8486,+13,132.8,,,+-0.39,+-1.62,+-0.31,+-0.04,+-0.003,+1.027,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,22,,43,13.2,00000004,100
2020-06-17,20:27:24,3DDiff (nav),13,+45.3415298,-90.1525345,8654,1.0,1.0,-56.6,+58.1,+0.0,157.7,315,313.1,2.5,8321,30.10,8486,+12,132.8,,,+-0.43,+-1.31,+-0.24,+-0.04,+-0.014,+0.997,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,21,,43,13.2,00000004,100
2020-06-17,20:27:25,3DDiff (nav),13,+45.3420486,-90.1532516,8653,1.0,1.0,-56.8,+57.9,+0.0,157.7,315,313.0,2.5,8321,30.10,8486,+10,132.9,,,+-0.41,+-0.95,+-0.17,+-0.04,+-0.011,+0.995,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,20,,43,13.2,00000004,100
2020-06-17,20:27:26,3DDiff (nav),13,+45.3425674,-90.1539841,8653,1.0,1.0,-56.9,+57.8,-0.0,157.6,315,312.9,2.5,8321,30.10,8486,+-5,133.0,,,+-0.35,+-0.70,+-0.17,+-0.04,+-0.010,+1.000,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,21,,43,13.2,00000004,100
2020-06-17,20:27:27,3DDiff (nav),13,+45.3430939,-90.1547165,8653,1.0,1.0,-57.0,+57.7,-0.1,157.6,315,312.8,2.5,8321,30.10,8486,+-21,133.1,,,+-0.30,+-0.37,+-0.14,+-0.04,+-0.008,+0.998,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,22,,43,13.2,00000004,100
2020-06-17,20:27:28,3DDiff (nav),13,+45.3436089,-90.1554337,8653,1.0,1.0,-57.0,+57.6,-0.1,157.5,315,312.7,2.5,8321,30.10,8486,+-11,133.1,,,+-0.24,+-0.10,+-0.09,+-0.04,+-0.003,+0.992,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,19,,43,13.3,00000004,100
2020-06-17,20:27:29,3DDiff (nav),13,+45.3441238,-90.1561584,8653,1.0,1.0,-57.0,+57.6,-0.0,157.5,315,312.7,2.5,8321,30.10,8485,+-3,133.1,,,+-0.15,+0.11,+-0.04,+-0.04,+0.004,+1.006,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N99,18,,43,13.2,00000004,100
2020-06-17,20:27:30,3DDiff (nav),13,+45.3446388,-90.1568909,8653,1.0,1.0,-57.0,+57.6,-0.0,157.4,315,312.7,2.5,8321,30.10,8486,+-0,133.1,,,+-0.09,+0.29,+-0.04,+-0.04,+0.001,+1.017,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N100,19,,43,13.2,00000004,100
2020-06-17,20:27:31,3DDiff (nav),13,+45.3451653,-90.1576233,8654,1.0,1.0,-56.9,+57.6,+0.1,157.3,315,312.8,2.5,8321,30.10,8486,+10,133.1,,,+-0.06,+0.44,+0.02,+-0.03,+-0.002,+1.012,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N100,22,,43,13.3,00000004,100
2020-06-17,20:27:32,3DDiff (nav),13,+45.3456802,-90.1583405,8654,1.0,1.0,-56.8,+57.6,+0.1,157.2,315,312.8,2.6,8321,30.10,8486,+10,133.0,,,+-0.04,+0.71,+-0.01,+-0.03,+-0.003,+1.023,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N100,20,,43,13.2,00000004,100
2020-06-17,20:27:33,3DDiff (nav),13,+45.3461914,-90.1590576,8654,1.0,1.0,-56.6,+57.7,+0.1,157.1,315,312.9,2.5,8321,30.10,8486,+21,133.0,,,+-0.04,+0.83,+0.03,+-0.04,+-0.013,+1.014,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N100,18,,43,13.1,00000004,100
2020-06-17,20:27:34,3DDiff (nav),13,+45.3467140,-90.1597977,8655,1.0,1.0,-56.5,+57.8,+0.1,157.0,316,313.0,2.5,8322,30.10,8487,+21,132.9,,,+-0.25,+0.94,+0.08,+-0.04,+-0.006,+0.994,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N100,21,,43,13.2,00000004,100
2020-06-17,20:27:35,3DDiff (nav),13,+45.3472404,-90.1605072,8654,1.0,1.0,-56.3,+57.9,+0.1,157.0,316,313.1,2.5,8322,30.10,8487,+16,132.9,,,+-0.16,+1.07,+0.04,+-0.04,+-0.006,+1.024,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N100,21,,43,13.2,00000004,100
2020-06-17,20:27:36,3DDiff (nav),13,+45.3477592,-90.1612167,8654,1.0,1.0,-56.1,+58.0,-0.1,156.9,316,313.3,2.5,8322,30.10,8487,+14,132.9,,,+0.23,+1.16,+0.14,+-0.04,+-0.017,+1.071,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N100,23,,43,13.2,00000004,100
2020-06-17,20:27:37,3DDiff (nav),13,+45.3482780,-90.1619339,8654,1.0,1.0,-56.0,+58.1,+0.0,156.9,316,313.4,2.5,8322,30.10,8487,+31,132.8,,,+0.91,+1.39,+0.07,+-0.04,+-0.011,+1.083,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N99,18,,43,13.2,00000004,100
2020-06-17,20:27:38,3DDiff (nav),13,+45.3488045,-90.1626434,8655,1.0,1.0,-55.7,+58.3,+0.6,156.8,316,313.6,2.5,8324,30.10,8488,+92,132.4,,,+1.40,+1.43,+0.15,+-0.04,+-0.010,+1.048,314,,8500,,,GPS,320,,+0.05,,,,,,,620017FF N100 N99,21,,43,13.2,00000004,100
2020-06-17,20:27:39,3DDiff (nav),13,+45.3493271,-90.1633453,8658,1.0,1.0,-55.4,+58.4,+1.4,156.5,317,313.8,2.5,8327,30.10,8491,+206,131.9,,,+1.31,+1.61,+0.14,+-0.03,+-0.007,+0.966,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N98,32,,43,13.2,00000004,100
2020-06-17,20:27:40,3DDiff (nav),13,+45.3498573,-90.1640472,8664,1.0,1.0,-54.9,+58.4,+2.0,156.0,317,314.0,2.5,8331,30.10,8496,+283,131.4,,,+1.12,+1.67,+0.16,+-0.03,+-0.005,+0.969,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N98,19,,43,13.2,00000004,100
2020-06-17,20:27:41,3DDiff (nav),13,+45.3503838,-90.1647491,8671,1.0,1.0,-54.5,+58.5,+1.9,155.5,317,314.2,2.5,8337,30.10,8502,+303,131.0,,,+0.87,+1.51,+0.18,+-0.03,+0.001,+0.948,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N97,23,,43,13.2,00000004,100
